Project_id,Test_id
m-abboud-GfxAssert@https://github.com/m-abboud/GfxAssert@116e628d1a8532f194374986954d35325f0a0121,39
m-ga-switcher@https://github.com/m-ga/switcher@56b7c1d31d0d686a4c9904d1a54d72384df2b64e,66
m0rjc-CdiSettingsTool@https://github.com/m0rjc/CdiSettingsTool@496f45ea7c9231157d046ec832eb848d37a3cad6,8
ma99us-jab-code@https://github.com/ma99us/jab-code@7b244ec737f82f6674fa0163973dee28924bb367,23
maciejmalewicz-Chain-Processing-Framework@https://github.com/maciejmalewicz/Chain-Processing-Framework@8742cb15e602dadc8b4cc29b6351173b7db82728,22
maddingo-sojo@https://github.com/maddingo/sojo@99e9e0a146b502deb7f507fe0623227402ed675b,874
making-fizz-buzz@https://github.com/making/fizz-buzz@7d0517b474c444718169f444f2e785646d668f03,4
making-timeflake4j@https://github.com/making/timeflake4j@1c7011d438f70a82803f4209e563b1f09cf5056d,5
making-tsng@https://github.com/making/tsng@84b5be8637b7667d6422e7698d680f274e3714e9,7
making-woothee-spring@https://github.com/making/woothee-spring@12cb80c86f49a3e798ea5245e2a4f4cfb34a569c,3
mamorum-kaze@https://github.com/mamorum/kaze@fde1eeb3d429038668cf3c25841d2e9da9e4790c,30
marcperez06-java-parser-wrapper@https://github.com/marcperez06/java-parser-wrapper@7ab52b518aeef3cae6208b5bd9a3f457f78cc1c9,2
marcus-nl-ember-schema-generator@https://github.com/marcus-nl/ember-schema-generator@c52c7b544450c497c52942f0ddfa06b004a22a30,16
mariocairone-log4j2-prop-lookup@https://github.com/mariocairone/log4j2-prop-lookup@c1f2c8b63fabb890931391523b0cdad8c339e71b,2
markenwerk-java-commons-iterators@https://github.com/markenwerk/java-commons-iterators@0adcf20e3237c24c880bfe047c29b0bcad7ace64,170
marklcg-jsf-sheet@https://github.com/marklcg/jsf-sheet@3b1c3ab99fe28e3b9428bd040eefd4588d8973ad,1
maroodb-simple-event@https://github.com/maroodb/simple-event@98b0071c3cbcc330a46a34c07ef65d496f0a46c1,16
martiner-sneznikpass-java@https://github.com/martiner/sneznikpass-java@b4146b527fa5d5f0ae332f02fa4b3c07220fc2e0,16
martiner-spayd@https://github.com/martiner/spayd@a9a957afd3bd9344fe1f1fb5199919f11a5f4de9,15
martiner-util@https://github.com/martiner/util@70e165dd97de138790147eaf526427009a83d5fe,2
martinschneider-cucumber2junit@https://github.com/martinschneider/cucumber2junit@d2c6c62adbe7e3f66c21a791c09f485dcc937545,8
masasdani-nangka@https://github.com/masasdani/nangka@eeb84247670cde630c5ba12fc712557c39f39b5e,2
masterthought-cucumber-reporting@https://github.com/masterthought/cucumber-reporting@91d6b7dc80979ddd7aa06d013c8912258f2e152c,343
matgou-AutomationScenarioAPI@https://github.com/matgou/AutomationScenarioAPI@2cd303b75e839ebe0d889da4b1df5fe828e57ef1,3
mathiewz-enum-converter@https://github.com/mathiewz/enum_converter@c999f86e213e4db04a12b4937fe9a864c15b51ee,38
matthewhorridge-mdock@https://github.com/matthewhorridge/mdock@241bb8a1b0b4bbac159f5d04326299af24ff232c,4
matthewhorridge-owlexplanation@https://github.com/matthewhorridge/owlexplanation@439c5ca67835f5e421adde725e4e8a3bcd760ac8,1
matttproud-java-accepts@https://github.com/matttproud/java_accepts@9d2837cb602e76962c0fc23ee3c12fa59de58719,2
mattunderscorechampion-rated-executor@https://github.com/mattunderscorechampion/rated-executor@462cbd6360f23aaea28ca2313948942b5f391818,371
maven-download-plugin-maven-download-plugin@https://github.com/maven-download-plugin/maven-download-plugin@fc2b35e159d08a6ba7ad165d6feee2090e934679,6
maximilientyc-conversations-spring@https://github.com/maximilientyc/conversations-spring@06b1512cebb3bf58f2e65539305ee5ef185c35ef,5
maxmind-minfraud-api-java@https://github.com/maxmind/minfraud-api-java@ba722a45aea00a4048fc971856c3589adae3ad5a,176
maxonrow-mxw-sdk-java@https://github.com/maxonrow/mxw-sdk-java@dc8370247119ac91133d4b6e8497a6e002340985,63
maxsumrall-pathdb@https://github.com/maxsumrall/pathdb@650c7db602815904126953e4d1895e7cdf48d87f,31
maybeec-lexeme@https://github.com/maybeec/lexeme@5d35ba97fd0fc75de1952d787570c4a1c2bb0532,50
mazenmelouk-stringology@https://github.com/mazenmelouk/stringology@093f0aeff7e5c12854472a2a57c25349c17bc28f,12
mbknor-dropwizard-activemq-bundle@https://github.com/mbknor/dropwizard-activemq-bundle@5f7a78af45eecf621cd45b79721fd886f45d9c61,17
mcheely-requirejs-maven-plugin@https://github.com/mcheely/requirejs-maven-plugin@a5f90d4372ae244a772def0174257c2661d9b8ab,4
megaprog-bean-proxy@https://github.com/megaprog/bean-proxy@7b93bc373a44c9a41f7f446c7f85e09779423105,96
meixuesong-refactoring-kata-spotbugs-rule@https://github.com/meixuesong/refactoring-kata-spotbugs-rule@5a06698facf7f4153bf6ebaffd3230822bb4c923,2
melangad-spring-config-rest-server@https://github.com/melangad/spring-config-rest-server@c0e7529349e43890c4a9bad6d9547b2991a1567e,4
melin-superior-sql-parser@https://github.com/melin/superior-sql-parser@ff7e36967e02a84ffb31e90afaf16a034b30e601,166
messagemedia-webhooks-java-sdk@https://github.com/messagemedia/webhooks-java-sdk@4dca546606e0d241c114582282a34ce9323f407a,18
messagex-java-messagex@https://github.com/messagex/java-messagex@830876d01de24a5c51b5dcfb45b8de480a874813,229
meteoinfo-wContour@https://github.com/meteoinfo/wContour@dade1e866bf3d3eab56bd09f2b1dcdac5c1ee6f6,1
metlos-maven-repo-jboss-modules@https://github.com/metlos/maven-repo-jboss-modules@237a4dc721e1e9f28eb46c135fc4b04a301bea7a,2
mewf-sql-writer@https://github.com/mewf/sql-writer@319efa92211845d53fb6271650cd42d1b644f463,67
meza-Barrier@https://github.com/meza/Barrier@cca34dde8d11bb09033951fdf95301b4ae119cd4,14
meza-config@https://github.com/meza/config@89028ac4588d8e00674b2c94a13539f348513a3c,12
meza-galib@https://github.com/meza/galib@ba54bd2432139d5eacbc808cf74b3f996068e4fc,6
mguymon-naether@https://github.com/mguymon/naether@67fa7803c7801cb983f91187830263bf1634b53c,74
mguymon-simple-stream@https://github.com/mguymon/simple_stream@d9e62bec4105bf90821527b5032844db6e2d1674,23
mhelmstetter-mongo-util@https://github.com/mhelmstetter/mongo-util@27ec5d39ea5f3efb899800c787aaf6c3227df2f1,4
mhshams-jnbis@https://github.com/mhshams/jnbis@fda47b3950dbc4bf656757dc2d04fdd4029924be,77
michaelliao-compiler@https://github.com/michaelliao/compiler@7ab7f80c60d7f008bbeccbd055dfd4de1c91fae3,2
michaelmosmann-embedmongo-flapdoodle-de@https://github.com/michaelmosmann/embedmongo.flapdoodle.de@e7f2cbee46a16286d55e62ba9e91a5f2d90d7a97,344
michaelwittig-java-q@https://github.com/michaelwittig/java-q@fc35bae32d242edd00d5010b5477e227a210af36,75
michellemay-url-lang-id@https://github.com/michellemay/url-lang-id@78fcc535d2714a25623719072fa0a4403b2f7967,49
microfocus-idol-java-aci-annotations-processor@https://github.com/microfocus-idol/java-aci-annotations-processor@25782fce9b14bb0d8380561758eda9e71ac88e26,50
microfocus-idol-java-idol-indexing-api@https://github.com/microfocus-idol/java-idol-indexing-api@390346223f0ac67a4db3351ac7079dcb88bff5e3,22
mih-kopylov-versioner-maven-plugin@https://github.com/mih-kopylov/versioner-maven-plugin@d38ce615812a1950af5d72c8ea49ade05876d440,24
mijecu25-dsa@https://github.com/mijecu25/dsa@a22971b746833e78a3939ae4de65e8f6bf2e3fd4,122
mijecu25-messages@https://github.com/mijecu25/messages@e6c51eea275389e135239f0b7522a0d092d45b95,3
mike-ensor-expected-failure@https://github.com/mike-ensor/expected-failure@96d236ec82cc788fd3b6a16f54e7f85f55c53b7f,5
mike706574-java-time-support@https://github.com/mike706574/java-time-support@8398dcf7e27a8ec0807fc816b17b42de9b4f1a10,3
mike706574-java-url-validation@https://github.com/mike706574/java-url-validation@4f28e1270e71135b765306b8ee2ba6f7fa624852,66
mikolajmitura-java-properties-to-json@https://github.com/mikolajmitura/java-properties-to-json@75cbf6e1ad118540902e0ea3012d47705af67dc4,175
mileshenrichs-QuiFFT@https://github.com/mileshenrichs/QuiFFT@4f2cbe797b8dc7f8094caaa41f4551015c90495b,67
milpol-babel-maven-plugin@https://github.com/milpol/babel-maven-plugin@2d2d11ba1075f63777c1f68dfc441ec3eb76553e,22
minimalcode-org-minimalcode-reflect@https://github.com/minimalcode-org/minimalcode-reflect@f65eb77e7c1d204e48a7fb15eef7474b56c1cc88,62
minneapolis-edu-input-utils@https://github.com/minneapolis-edu/input-utils@e3552ac4f15b7cd13a6e01cb53ec7da36942ef28,18
mintern-java-primitive@https://github.com/mintern-java/primitive@8aa21eba5d7a1b75c515fd21637282db6472756a,310
mirabeau-nl-ceddl4j@https://github.com/mirabeau-nl/ceddl4j@1b810445fe44e42161f9939c2138d77fd2a60a07,70
mistraltechnologies-smog@https://github.com/mistraltechnologies/smog@bd561520f79476b96467f554daa59e51875ce027,104
mitchelltech5-jmatharray@https://github.com/mitchelltech5/jmatharray@809f40822b3790cf966725945a27e4b313d12b7c,1
mitoma-ponto@https://github.com/mitoma/ponto@3f15d2b53c23fe65d12187421e169cfbbc88368f,17
mitonize-okuyama-client-java@https://github.com/mitonize/okuyama-client-java@5d1f05092df6fe99594d2fcf5e2196b3a52c7e1e,24
mixpanel-mixpanel-java@https://github.com/mixpanel/mixpanel-java@6e557880003bc021d5644b49607c003b8f00d40d,18
mjcro-transport@https://github.com/mjcro/transport@982fee6de5ab493d39058d4f839585a45efa44fc,65
mjeanroy-springmvc-uadetector@https://github.com/mjeanroy/springmvc-uadetector@44f816e218be22f2b4c42872d7171bd289686b06,41
mkobayas-minimum-marshaller@https://github.com/mkobayas/minimum-marshaller@3a8d86decd7c02ef756522336f4483e6f53574d1,93
mkrevuelta-JIntDatesConverter@https://github.com/mkrevuelta/JIntDatesConverter@06dc0ecd8351aaa9fbb5407fa59ddbaa22fa5506,1
mlhartme-maven-prerelease-plugin@https://github.com/mlhartme/maven-prerelease-plugin@4d44822b9d0d5c69f0e0befa93a918b1a6a6ac3b,28
mmastrac-nanojson@https://github.com/mmastrac/nanojson@d96f57e322fdee37d4d778930e4f0b1fe1ddbed7,144
mmx1960-zzc-server@https://github.com/mmx1960/zzc-server@c875cae0fd5cc431b371830f063948aca587bca6,2
moaxcp-recMD5@https://github.com/moaxcp/recMD5@175a837414aac29ea0dc4c00c65207738cba0b4a,4
modularit-bean-builder@https://github.com/modularit/bean-builder@7005b0e16529dc86491e20133f592237b3bc2e43,156
modularit-fluent-date@https://github.com/modularit/fluent-date@1983bdc63692e01cfd8ea3b1745441781469ab4a,136
mojgh-JKeyLockManager@https://github.com/mojgh/JKeyLockManager@7b69d27f3cde0224a599d6a43ea9d4f1d016d5f1,12
mojohaus-jaxws-maven-plugin@https://github.com/mojohaus/jaxws-maven-plugin@cc10c14811d5da4c719334e11c3482143acba592,12
mojohaus-servicedocgen-maven-plugin@https://github.com/mojohaus/servicedocgen-maven-plugin@44895f3215fd33effa47e79190b37e4a68877579,7
molindo-molindo-notify@https://github.com/molindo/molindo-notify@69d31cf357b1c922633577cfbf6ae0246274d0e7,361
molindo-molindo-wicket-utils@https://github.com/molindo/molindo-wicket-utils@9a544042424874b32a5d7bc8619f7076dcdfa357,5
molr-molr-gui-fx@https://github.com/molr/molr-gui-fx@e0d63c0d1828eb97b1476e3f4ccbe47089ffbf63,5
monkeymq-jgossip@https://github.com/monkeymq/jgossip@4bfc8e791381f70d62ea4ad6d8ae952da840dd0d,7
mooreb-basic-stats@https://github.com/mooreb/basic_stats@290b66841bb56b93c54a6b5503a51d9611409aed,12
moovel-protostuff-runtime-proto@https://github.com/moovel/protostuff-runtime-proto@b8894223a7d36714952c5ccea7e95c7790b5abbf,56
moquette-io-moquette@https://github.com/moquette-io/moquette@3e6043be04b915879804f2740bd7d500331e2f24,12
mortonl-pojo-unit@https://github.com/mortonl/pojo-unit@c50f0d26e154248c5c3753d13937490ea6537cf8,18
moznion-capture-output-stream@https://github.com/moznion/capture-output-stream@596a596d020e8242da2cd50fcd0f6068b4bde952,8
moznion-tiny-uribuilder@https://github.com/moznion/tiny-uribuilder@f553496a0724e27812cdf206b63784eae11b9779,802
moznion-uribuilder-tiny@https://github.com/moznion/uribuilder-tiny@f553496a0724e27812cdf206b63784eae11b9779,51
mp911de-configurator-maven-plugin@https://github.com/mp911de/configurator-maven-plugin@0c306a4b1ea2b6a40eb95bc3cdcfcea99c867cf3,9
mpashka-spring@https://github.com/mpashka/spring@4dc3938af7b3647bac0685c41843505b39ecf7d2,13
mpatric-mp3agic@https://github.com/mpatric/mp3agic@887574c9374756097da4679646315ccc1d3d5623,495
mrami4-bluecircle-getopt@https://github.com/mrami4/bluecircle-getopt@38b8185157947e365ef8e2ad7a8fe94ffaca56e8,45
mrenou-jacksonatic@https://github.com/mrenou/jacksonatic@86ed33131f1df2d6ee45137226cb7491d4b0e63d,99
mscharhag-ET@https://github.com/mscharhag/ET@e74bef0c7dc18d4b017ba69884ccf6196f15b4f5,31
mtakaki-dropwizard-circuitbreaker@https://github.com/mtakaki/dropwizard-circuitbreaker@b8a457c37063e29831b8fc5eafd6ace453a8fe4b,27
mthizo247-spring-cloud-netflix-zuul-websocket@https://github.com/mthizo247/spring-cloud-netflix-zuul-websocket@cc3fad4dba3bf217da08ceb453546900741f80d6,8
multiworldtesting-explore-java@https://github.com/multiworldtesting/explore-java@95bb150674cd569f191776ad043868923fc5bb2d,22
mybatis-mapper-config@https://github.com/mybatis-mapper/config@af239ea51232f7cd83406052298a40cc5ccabf2e,5
myerp-myerp-java-api-client@https://github.com/myerp/myerp-java-api-client@2f0bccae05026c0385bd56e4fb99067b3ace6a73,17
mygreen-standalone-el@https://github.com/mygreen/standalone-el@31bf476ee9213078a42f3cc65005794d2acd04ec,6
myoss-cloud-myoss-datasource-routing@https://github.com/myoss-cloud/myoss-datasource-routing@2638bb553cd8e5fb933140577dacad49c111bee0,30
myoss-cloud-myoss-maven-plugin@https://github.com/myoss-cloud/myoss-maven-plugin@ed9d91ad76356258f6fa45f24191334101582a93,4
myoss-cloud-myoss-mybatis-generator@https://github.com/myoss-cloud/myoss-mybatis-generator@85ab22f903fea9bffbaf2ae7d51edc0612234709,6
myoss-phoenix-core@https://github.com/myoss/phoenix-core@46950a707843458269ffddc894d532f5346e02c5,1182
myoss-phoenix-mybatis-generator@https://github.com/myoss/phoenix-mybatis-generator@85ab22f903fea9bffbaf2ae7d51edc0612234709,22
myzhan-locust4j@https://github.com/myzhan/locust4j@ee7850f348cc9058c55ab74f5af8fabf66df889a,41
nakamura5akihito-six-oval@https://github.com/nakamura5akihito/six-oval@9038b1f2151e6360fa186daeda7606b7d5a0efdc,10
nakamura5akihito-six-util@https://github.com/nakamura5akihito/six-util@a6db388a345e220cea2b1fa6324d15c80c6278b6,2
named-data-jndn@https://github.com/named-data/jndn@aa78c9d840422ba1c04f541495c8d7be924229fa,124
nandorholozsnyak-swagger-jaxb@https://github.com/nandorholozsnyak/swagger-jaxb@9ea8dfe82a97834c9e058625090f120450172487,14
nassimus26-FastScanner@https://github.com/nassimus26/FastScanner@538cdeba3f4564bdce33bf52a27e424925751e37,8
nblair-pipeline@https://github.com/nblair/pipeline@54857a91bc38bc8992fac2fae35b324794bdc745,2
nemausus-research-paper-parser@https://github.com/nemausus/research-paper-parser@b2be01dd7f0783bdaddccbb35f3344e3c2eed996,5
neo4j-graph-collections@https://github.com/neo4j/graph-collections@5f9d32dedb441da388e3f0b8c6fa84104b9a5572,49
neuneu2k-perf-core@https://github.com/neuneu2k/perf-core@08e95943b4a3a8177ec51f3b5f63513be576af5f,18
newgotecnologia-plug-boleto-java@https://github.com/newgotecnologia/plug-boleto-java@44ec304a935a111731e8c3a7694a8a10152e5914,5
nextbreakpoint-sqltemplate@https://github.com/nextbreakpoint/sqltemplate@9e31ff104c5dbe9aa3fcbd1007b1f10e8849db4f,41
nfalco79-liquibase-extensions@https://github.com/nfalco79/liquibase-extensions@1d334b37446c784c906d598a27c06da368e18fa8,23
nfalco79-maven-commons@https://github.com/nfalco79/maven-commons@d8ceb9e9fd95371bb27c89e098b5212427ae5ce0,3
nfalco79-tools@https://github.com/nfalco79/tools@484bf72f136033d7b04addf0f6477133626b0120,9
ngageoint-geopackage-core-java@https://github.com/ngageoint/geopackage-core-java@6936d9801036c473ba6ac38a82e0dc0c29e01200,12
ngageoint-grid-java@https://github.com/ngageoint/grid-java@e744025d926fc0aa38ee1d3ab5a29f7fa33334ca,1
ngeor-yak4j-spring-test-utils@https://github.com/ngeor/yak4j-spring-test-utils@2fc88efae07f5ccf4657707fd4331a3cb5154631,63
ngeor-yak4j-xml@https://github.com/ngeor/yak4j-xml@3c6570fabcdf139065ffc9e77786bee8e26336c3,7
ngerakines-error@https://github.com/ngerakines/error@13d61117f71754dbcd78723a88c4bc7d8ebbd49d,3
ngerakines-feature@https://github.com/ngerakines/feature@6044a46175188355bb1de261ddfddf4b281f31f5,13
ngriffin7a-liferay-faces-test-selenium@https://github.com/ngriffin7a/liferay-faces-test-selenium@c1c2aaa206ac3cd1cf963a89cf82c424eecba0d2,2
nicmx-rdap-data-access-api@https://github.com/nicmx/rdap-data-access-api@f2405655bfe3baaacbcd0e0fb9eab11e4925c09a,3
nikita-volkov-djdbc@https://github.com/nikita-volkov/djdbc@5c2acf00a0359a22a2ce31c2fb14e8b13d4a7035,4
nikita-volkov-iterables-java@https://github.com/nikita-volkov/iterables.java@c869ccd23044686e526335c4c22cd8d278f5c0fe,4
nikita-volkov-iterations-java@https://github.com/nikita-volkov/iterations.java@636ae2f124bd7e5308a280c97514677ea923af60,42
niklas2810-healthchecksio-java@https://github.com/niklas2810/healthchecksio-java@0e7bfdf509cb3e00b755f57660b21f64a4ba1370,19
niklas2810-okhttp-mocker@https://github.com/niklas2810/okhttp-mocker@2a6f16995633690103f0081435bb040f2ecb80b6,26
nils-christian-lijense@https://github.com/nils-christian/lijense@4a652f4ee9fe2ddf707ffcbb247a57157ab7b21d,96
ning-maven-li3-test@https://github.com/ning/maven-li3-test@84b9ee44a0b9eea81154e1e5a06fe828413e01cf,1
ning-tr13@https://github.com/ning/tr13@2f2544f1b771feec7280f3048f8836424ac92079,6
nithril-smtp-connection-pool@https://github.com/nithril/smtp-connection-pool@298098c604a04540d08bf54e23dc366cda0bae1d,7
nithril-xml-stream-css@https://github.com/nithril/xml-stream-css@4cc97e6c8c53e5e7f57d44d0f7050cd4633fb78e,14
nkutsche-woodstox@https://github.com/nkutsche/woodstox@bc98f2eb4f80b2eb069e75bc041068f47c300ccc,915
nl2go-hetzner-dns-api@https://github.com/nl2go/hetzner-dns-api@2f08e1e7d5a7e3291bda5c623cfcde7655f337a2,15
no-hope-coveralls-extensions-maven-plugin@https://github.com/no-hope/coveralls-extensions-maven-plugin@7c26872314c5fbad619e01218ca2a708a40aa3ca,132
noenv-vertx-jsonpath@https://github.com/noenv/vertx-jsonpath@8937aa6111bee5d213a3bb34fcbeb297417ec92c,38
noenv-vertx-wiremongo@https://github.com/noenv/vertx-wiremongo@a31f7f621b12706a0b4ac86fcd5760617861379f,289
nofacepress-flex-lock@https://github.com/nofacepress/flex-lock@3d10af170d3a3cc9e00824588516268cbbf57210,13
northandwest-WestShardORM-core@https://github.com/northandwest/WestShardORM-core@ff56de12640bc276959c8b6a41c8564b482989b2,6
nuun-io-nuun-cli-plugin@https://github.com/nuun-io/nuun-cli-plugin@0edf63e98c4d73afad165fc07040ea442377f68e,7
nzjess-statsd-over-slf4j@https://github.com/nzjess/statsd-over-slf4j@ae68e9024109d908a54bfe103baef6918f9daa21,15
nzjess-sucre-core@https://github.com/nzjess/sucre-core@1fdfddc2a4ff2c68b8b558770356d95350e064e4,10
obazoud-metrics-spring-batch@https://github.com/obazoud/metrics-spring-batch@e43f50e28c9d17afe2542464a43713992b720a59,203
octagon-software-rtttl@https://github.com/octagon-software/rtttl@fa80376e1df73d55415d5bf7de5d41a68d0ee588,66
offbynull-portmapper@https://github.com/offbynull/portmapper@0a15b041532a4561bd8203e8b773b75bc01a4e21,217
ogalimov-testdatagen@https://github.com/ogalimov/testdatagen@ebf74c47d0c9123646f64670c667e708c5213c49,17
oglimmer-utils@https://github.com/oglimmer/utils@67330631862a41b72ebbc3547536af3a27b87908,25
oinker4577-jedis-mock@https://github.com/oinker4577/jedis-mock@7a579084763b68466aacf5a688e054d959a3193b,76
okkam-it-okkam-awesome-utils@https://github.com/okkam-it/okkam-awesome-utils@cc096e7cedaf8615422214f80dd610ac5d4904bc,3
oktayalizada-simple-dynamic-patch@https://github.com/oktayalizada/simple-dynamic-patch@1992110888c3fee8fc913fa264043bbfcac57c0a,2
olavholten-imagick-FT@https://github.com/olavholten/imagick-FT@8c0b66af246dd2d00cc5c2e69445e5446892639f,47
oligo-wechat-sdk@https://github.com/oligo/wechat-sdk@793f6c8662c3a829cd511dd37dbef7d224172d53,31
oohira-intercom-java@https://github.com/oohira/intercom-java@3473971bf13d5ad9850480439b9e15af49abb5f5,57
ooxi-serialized-php-parser@https://github.com/ooxi/serialized-php-parser@b0acddf6d2c24e30ce90cec012f0182c5eaf57ad,25
open-dis-open-dis-java@https://github.com/open-dis/open-dis-java@35b79772e2f07b4b4c5db8c844529baefe76dcbe,183
opendatatrentino-s-match@https://github.com/opendatatrentino/s-match@ba5982ef406b7010c2f92592e43887a485935aa1,2
opengeospatial-cite1-utils@https://github.com/opengeospatial/cite1-utils@8ca9e500079fda813e7d056e884cee81ec0f3d1d,6
opengeospatial-ets-cdb10@https://github.com/opengeospatial/ets-cdb10@1fcc603c32728d4310d95a6c5905570ba34b853b,513
