wavefronthq-wavefront-java-sdk,321,1,0,296
willemsrb-docker,232,67,0,225
davidmoten-rxjava-extras,799,8,0,491
bitsoex-bitso-java,502,31,0,198
cowtowncoder-low-gc-membuffers,234,84,0,39
Omertron-api-thetvdb,266,2,0,166
Praqma-praqmajutils,511,12,0,156
pwheel-spring-security-oauth2-client,89,17,0,83
aerospike-community-spring-data-aerospike,650,71,0,459
10Duke-event-api,43,1,0,17
lbordowitz-OpenForecast,214,29,0,98
Acosix-acosix-maven-parent,55,70,0,58
esamson-cpages-maven-plugin,147,14,0,121
danieldk-dictomaton,341,10,0,197
addthis-bark,41,4,0,22
binfalse-jCOMODI,95,6,0,9
eric-martin-joda-stopwatch,4,0,0,2
liquibase-liquibase-nochangeloglock,19,0,0,2
proofpoint-cloud-management,228,7,0,113
cims-bioko-validate,58,0,0,26
boku-inc-boku-http-auth,309,1,0,167
svndump-to-git-repository-tools,354,40,0,256
MarcGiffing-easyxml,175,10,0,59
mesosphere-mesos-rxjava,182,1,0,118
yelong-full,1274,71,0,337
englishtown-vertx-httpservlet,72,0,0,6
exparity-hamcrest-date,945,20,0,130
Hronom-jackson-dataformat-rison,93,187,0,43
hastybox-type-include-taglib,39,3,0,30
vdurmont-emoji-java,66,8,0,36
vinzynth-ChRL,1522,69,0,357
sematext-solr-researcher,213,31,0,121
metlos-maven-repo-jboss-modules,29,0,0,17
streamx-co-ExTree,228,28,0,141
zhyea-wordpress-client,318,1,0,132
watson-developer-cloud-cognitive-client-java,66,0,0,48
enesusta-jdbc-starter,75,0,0,41
openvalidation-openvalidation-openapi,205,191,0,48
h2oai-google-analytics-java,357,26,0,45
afranken-jmeter-analysis-maven-plugin,205,42,0,165
charite-jannovar,4530,127,0,1377
mediarithmics-liquibase-clickhouse,79,18,0,39
vase4kin-serenity-teamcity-steplistener,27,1,0,32
rponte-dbunitmanager,63,4,0,11
jdcasey-markdown4j,205,4,0,62
kahles-nova4jmt,536,0,0,161
jtendermint-crypto,18,0,0,3
jpmorganchase-java-lint-assert,195,16,0,51
shred-shariff-backend-java,45,37,0,39
bingoohuang-quartz-glass,530,48,0,215
rmannibucau-playx,371,1,0,176
ryenus-rop,13,0,0,20
hdbeukel-james-examples,163,0,0,64
gudaoxuri-EZ-ExcelConverter,35,5,0,29
Madeorsk-EmojisFX,78,12,0,271
yetanotheruk-ConRec,15,0,0,27
im-tollu-iter-jdbc,66,0,0,35
jgum-jgum,213,24,0,84
FroMage-redpipe,629,33,0,120
mdlavin-tycho-junit-fixer,7,0,0,30
opennano-reflection-assert,274,13,0,195
savantly-net-pm2j,78,0,0,33
rbkmoney-woody-java,1855,253,0,692
malleusconsulting-site-config-availability-rule-module,7,2,0,3
shasait-clap,205,32,0,111
tmarsteel-jcli,343,42,0,71
jProcesses,88,9,0,57
mristuccia-exiftool,319,3,0,178
Jukkorsis-Hadrian,2095,61,0,713
jeffdcamp-dbtools-jpa,28,0,0,0
consiglionazionaledellericerche-jscontact-tools,809,16,0,210
anthemengineering-sox-jna,400,20,0,74
brianm-memcake,227,13,0,204
dvbern-beanvalidation,75,0,0,22
pedro-carneiro-managed-utils,44,0,0,4
ramonnteixeira-service-worker,12,0,0,8
coalchan-Mock-Java,244,1,0,87
davemckain-asciimath-parser,26,0,0,5
ainslec-picocog,28,0,0,17
AIT-Lablink-lablink-config-server,36,0,0,19
javadelight-delight-functional,41,0,0,4
netscaler-nitro,39387,1960,0,9989
sandroboehme-lesscss-java,81,0,0,31
revapi-osgi-revapi-extension,16,0,0,15
java-timestream,40,0,0,20
wso2-extensions-identity-local-auth-basicauth,179,41,0,97
SonarCommunity-sonar-openid,49,0,0,13
SonarSource-sonar-ucfg,1042,33,0,411
sfuhrm-html2sax,64,7,0,81
jgitver-java-petitparser,452,37,0,99
open-src-code-btlang,53,8,0,24
immregistries-smm-tester,4571,631,0,2366
xantorohara-metalock,6,0,0,18
tristantarrant-cassandra-connection-pool,348,76,0,45
smartbuf-smartbuf-dubbo,68,0,0,15
wg-snap,56,6,0,42
bassman5-maven-concordion-reporting-plugin,10,6,0,10
perNyfelt-exec-renjin-maven-plugin,10,0,0,10
stephanenicolas-afterburner,74,7,0,35
difi-dpi-proxy-klient-java,679,27,0,286
mojohaus-servicedocgen-maven-plugin,284,17,0,195
KnisterPeter-smaller-node-builder,44,0,0,78
meza-config,64,2,0,17
BiVeS,81,0,0,16
smooks-smooks-validation-cartridge,38,1,0,32
gcauchis-ScalablePressWrapper,593,14,0,234
openlg-graphlib,92,0,0,36
LevelFourAB-lect,272,22,0,197
yahoojapan-yosegi-hive,525,1,0,195
keshrath-Giphy4J,236,0,0,109
elasticsearch-dynarank,91,18,0,47
matgou-AutomationScenarioAPI,210,22,0,37
jmmo-observable,225,53,0,39
zbiljic-nodez,250,82,0,96
hiskrtapps-apocalypse-dao-springjdbc,73,2,0,67
rvs-fluid-it-guice-multi-shiro-realms,30,0,0,12
redfin-validity,403,28,0,56
nanquanyuhao-codeanalysis4j,27,0,0,13
code4craft-express-java,227,6,0,56
JarCasting-commons-json-utils,73,1,0,1
hextremelabs-lib-ussd,207,19,0,79
BlackPepperSoftware-bp-support-spring-security,12,0,0,2
slickqa-slickqa-testng,130,13,0,25
PatternFM-valex,97,0,0,47
dvbern-gc-health-check,12,0,0,13
k55k32-simple-codegen,39,0,0,26
fasseg-exp4j,93,1,0,92
carlspring-commons-http,21,0,0,8
mike10004-crxtool,360,37,0,147
youngmonkeys-ezyfox-db,145,9,0,42
tomgibara-money,71,0,0,21
riversun-string-grabber,85,0,0,12
antkorwin-common-utils,83,0,0,13
woofound-traitify-java,340,0,0,134
apache-commons-text,1057,31,0,379
loehndorf-clp-java,93,0,0,15
indix-indix-api-java,311,1,0,136
mabe02-jdbw,915,118,0,163
uniVocity-univocity-common-api,416,16,0,116
ibm-watson-iot-swagger-java,1189,0,0,340
eamonnmcmanus-serialysis,84,12,0,58
airlift-command,41,0,0,19
XhinLiang-jugg,3611,198,0,1363
marcelmay-apache-knox-exporter,70,11,0,72
jarnaud-republican-calendar,84,0,0,34
google-identity-toolkit-java-client,118,0,0,59
almex-Raildelays,1071,115,0,709
pavandv9-nocode,306,8,0,108
goeckeler-jcommons-lang,69,2,0,21
OSSRH-73348,61,4,0,15
julior-app-introspector,46,0,0,55
groupby-quickstart-java,22,2,0,21
utluiz-parCSSer,114,27,0,38
alibaba-easy-retry,277,7,0,127
yunglin-aws-maven,59,9,0,35
openpay-java,672,17,0,440
w1tebear-jcmdline,244,22,0,63
stackify-apache-config,12,0,0,14
dvare-dynamic-loader,90,4,0,47
kloudtek-genesis-templating,165,14,0,80
EXIficient-exificient-grammars,551,238,0,143
googleapis-java-data-fusion,3623,201,0,1156
zhangyingwei-cockroach,328,4,0,124
WojciechZankowski-ToStringVerifier,75,1,0,56
brutusin-flea-db,118,2,0,67
ebx-ebx-linkedin-sdk,604,79,0,618
bjansen-sepa-conversion-tool,21,0,0,28
xfslove-java-excel-tools,434,31,0,191
akosbordas-ncore-client,255,24,0,22
semver4j,771,19,0,49
open-sdk,53,0,0,25
codelibs-jcifs,5400,810,0,1798
javadev-password-generator,4,3,0,7
malinatran-java-http-server,236,1,0,145
gwtproject-gwt-timer,6,0,0,4
kratochj-utils,157,5,0,58
square-mimecraft,34,2,0,39
fotonauts-lackr,583,84,0,157
asm-labs-junrar,828,98,0,394
arturmkrtchyan-kafka-maven-plugin,66,16,0,46
q2ek-compileinfo,21,1,0,62
julman99-gson-fire,172,10,0,105
chenlichao-cn-wmi4j,239,1,0,30
raydac-jute,80,2,0,100
spring-data-dynamodb-spring-data-dynamodb,418,119,0,317
KinoamyFx-tushare4j,435,0,0,1418
shazam-shazamcrest,47,8,0,59
vgalloy-autocatch,33,0,0,2
modularit-hamcrest-date,945,20,0,130
tobasschu-queueservice,53,1,0,48
mygreen-standalone-el,81,0,0,42
spotify-cassandra-extra,31,3,0,25
Vatavuk-vgv-exceptions,48,0,0,25
disy-jSCSI,1464,333,0,720
ibit-tech-ibit-mybatis,750,5,0,232
s-case-asset-registry,382,10,0,163
Danny02-JOpenCTM,173,10,0,52
FDMediagroep-hamcrest-jsoup,42,11,0,27
imamchishty-threadlocal-string-utility,5,0,0,1
martylamb-hex,62,5,0,25
zavakid-mushroom,331,17,0,198
alexvictoor-netty-livereload,35,0,0,22
victools-jsonschema-generator,575,90,0,240
vipcxj-schedule,10,0,0,16
kostat-License3j,160,1,0,63
marcus-nl-ember-schema-generator,63,7,0,24
AxonFramework-extension-jgroups,136,21,0,86
hateoas-forms-spring-hateoas-forms,741,60,0,391
docsdk-docsdk-java,625,51,0,348
merger,43,0,0,5
whitesource-curekit,31,1,0,11
stackify-stackify-deployment-common,19,2,0,19
zach-cloud-FrostSecurity,31,0,0,12
mchrapek-sha3-java,48,0,0,45
paymill-paymill-java,731,5,0,322
openapi-tools-api-capabilities,34,0,0,63
pojomatic,183,18,0,151
softvision-dev-webpdf-ant,127,7,0,76
wso2-extensions-identity-outbound-auth-push,367,24,0,163
bluejeansnet-kafka-client,195,0,0,89
asmysoul-ant,263,0,0,105
almondtools-patternsearchalgorithms,612,2,0,347
SonarSource-sonar-lits,15,0,0,23
square-connect-java-sdk,7547,0,0,2048
scalahub-iris-reasoner,5021,407,0,1491
embold-embold-maven-plugin,39,0,0,57
m34434-GimmickUtils,3468,1127,0,837
eurekaclinical-eurekaclinical-protempa-service,2357,33,0,992
archibald2012-easyquartz,143,1,0,88
berndporr-iirj,131,0,0,49
random-dwi-polygonclipping,169,1,0,69
gstreamer-java-gst1-java-core,2092,115,0,351
osiam-connector4java,719,27,0,383
swiftloop-common-encrypt,71,0,0,31
lucasweb78-aws-v4-signer-java,53,0,0,73
vnation-saml-client,166,1,0,124
eclipse-microprofile-rest-client,687,40,0,182
MarceloLeite2604-libraries,173,4,0,87
wso2-carbon-utils,244,2,0,56
googleapis-java-language,4063,204,0,1119
hera,274,5,0,173
browserstack-browserstack-local-java,7,1,0,21
Kezz101-JModules,18,0,0,6
PowerNukkit-VersionLibrary,20,0,0,11
ivi-ru-flink-clickhouse-sink,100,0,0,100
inisos-bank4j,789,253,0,42
XDean-Java-EX,581,7,0,132
schwa-lab-libschwa-java,201,13,0,75
rudiejd-vaadin-chartjs,849,15,0,552
elomagic-spps-jshiro,14,0,0,11
yggd-embeddedserver,93,2,0,65
niuxuetao-paxml,2337,276,0,847
mindwind-craft-atom,2263,190,0,1035
Zidium-Log4jAdapter,20,1,0,10
qbek-log2uml,67,3,0,53
searchbox-io-Jest,1300,269,0,312
rbuck-java-codecs,80,11,0,150
marwin1991-keep-changelog-maven-plugin,109,0,0,91
joschi-JadConfig,431,5,0,48
RedRoma-aroma-service,109,4,0,317
googleapis-java-service-management,1980,122,0,664
scr-memory-mapped-hashmap,303,2,0,31
SourceLabOrg-http-client-wrapper,117,0,0,54
wade-r-nerf,183,34,0,61
kawansoft-aceql-http,1848,55,0,1122
nianqinianyi-six-tpl-engine,19,1,0,6
born2snipe-dependency-check-extension,10,0,0,8
googleapis-java-monitoring-dashboards,2783,146,0,830
bjansen-swagger-schema-validator,39,2,0,47
declarativesystems-pejava,30,0,0,11
arnohaase-a-mapper,537,7,0,178
apivideo-api-video-android-uploader,456,0,0,173
awslabs-dynamodb-key-diagnostics-library,44,7,0,47
guava-helper-for-java-8,40,2,0,80
lespaul361-Jcommunique-Wrapper,35,0,0,13
rajesh-iyer-fighting-layout-bugs,192,13,0,162
youdevise-stanislavski,142,6,0,94
cr0wbar-Bananarama,256,24,0,69
mikaelsvensson-devtools,156,30,0,105
AquaticInformatics-aquarius-sdk-java,15402,1,0,586
HubSpot-jackson-jaxrs-propertyfiltering,84,19,0,22
fabric8-launcher-maven-model-interpreter,22,70,0,11
metamx-extendedset,967,25,0,224
rayokota-kcache,890,69,0,256
xlog-java,216,11,0,110
ak80-uByte,27,0,0,13
geosdi-GWT-OpenLayers,2663,273,0,309
oaqa-cse-framework,209,6,0,135
m3dev-global-session-filter,94,14,0,38
jinrunheng-sensitive-words-filter,25,1,0,6
Axway-grapes-maven-plugin,39,4,0,45
chrylis-base58-codec,23,0,0,1
matthiasblaesing-netbeans-mantis-integration,1319,38,0,778
piwik-piwik-java-tracker,308,2,0,185
douglashiura-picon,103,0,0,63
Mercateo-sqs-utils,31,0,0,42
jarst-metrics-null-reporter,10,1,0,16
neo-search-juristische-verweiserkennung,60,8,0,30
ml-fake-data-maker,73,3,0,34
kschuetz-composable-random,1003,0,0,474
druid-io-druid-api,348,8,0,123
sangupta-bloomfilter,103,27,0,3
diabolicallab-vertx-cron,6,3,0,1
hevoio-shopify-sdk,1705,6,0,1184
markhobson-rest-template-logger,12,2,0,5
Tirasa-ConnIdRESTBundle,31,15,0,48
rpau-walkmod-imports-cleaner-plugin,7,0,0,3
cantaloupe-project-imageio-xpm,33,54,0,80
rackerlabs-blueflood,1803,184,0,1278
plasma147-atom-archive-traverser,25,0,0,16
diirt-diirt,4903,448,0,2939
takashiharano-excelreader,115,0,0,12
zeroturnaround-zt-process,96,10,0,52
qgintest-Java-TestUtilities,41,0,0,0
dropwizard-stop,20,7,0,23
yshoaib-jLQNInterface,437,62,0,157
lev-kuznetsov-rserve-client,48,0,0,20
real-comp-prime,987,197,0,204
jboss-jdf-jdf-stacks-client,173,6,0,80
baswerc-easybeans,49,0,0,35
akk-team33-lib-patterns,137,4,0,101
pojosontheweb-selenium-utils,213,8,0,53
cribbstechnologies-Java-Mandrill-Wrapper,551,4,0,54
roskenet-springboot-javafx-support,65,4,0,44
roughy-HttpServletRequestX,39,1,0,20
mpobjects-bdparsii,230,45,0,68
tankist88-carpenter-generator,248,1,0,146
reforms-reforms,2804,38,0,1188
HubSpot-Ringleader,18,0,0,32
f43nd1r-ziplet,132,4,0,171
Walkersneps-SnepsUtils,33,0,0,2
hheg-jitstatic-client,157,46,0,97
TrueDub-maven-usage,86,0,0,43
anlcnydn-clayface,180,2,0,227
apifortress-apif-faker,677,67,0,225
igor-suhorukov-aspectj-scripting,140,7,0,50
mr-xiaoyu-express-java-tools,258,0,0,723
jsch-extension,217,19,0,115
commons-rdf-commons-rdf,102,0,0,17
deepexi-optimus-commons,296,8,0,101
tupilabs-HumanNameParser-java,39,0,0,16
porscheinformatik-tapestry-csrf-protection,55,0,0,35
clanie-clanie-core,264,13,0,39
palatable-shoki,1994,0,0,106
mike706574-flapjack,729,2,0,281
OWASP-json-sanitizer,14,0,0,55
raycw-edidom,265,3,0,51
jvirtanen-config-extras,4,0,0,5
LieutenantPeacock-batch-email-sender,73,0,0,52
de.dentrassi.camel.neoscada,29,25,0,76
jlinn-quartz-redis-jobstore,361,59,0,16
rbertoncelj-fcm-client,148,12,0,87
scalecube-scalecube-config,297,4,0,213
javadev-ukrainiantolatin,12,3,0,67
springer-opensource-omelet,328,9,0,267
SonarSource-sonar-auth-bitbucket,71,0,0,27
dsl,336,15,0,31
zerkseez-wrapper-generator,58,6,0,11
alkedr-simple-property-loader,18,0,0,4
ptrajdos-MultiSearchPT,8,37,0,8
opengeospatial-ets-cdb10,443,62,0,76
j3d-aviatrix3d,3917,975,0,2078
logdyn-re-agent,37,0,0,15
trevershick-ldap-test-utils,17,6,0,6
wokier-notify-test-progress,5,4,0,3
devlibx-java-miscellaneous,228,0,0,88
terminaldriver-terminaldriver,265,2,0,40
RealZimboGuy-ewelink-api-java,526,1,0,251
jdcasey-vabr,312,21,0,146
lwes-lwes-java,975,77,0,243
StefanLiebenberg-BlenderCss,104,15,0,77
clearlydecoded-rest-commander,51,0,0,51
messagex-java-messagex,129,0,0,49
softvision-dev-webpdf-wsclient,291,22,0,128
entur-netex-parser-java,131,0,0,106
mirromutth-r2dbc-mysql,1102,68,0,1013
mavogel-ilias-client-lib,304,18,0,112
openEHR-adl2-core,3058,410,0,478
SI-Gen-jportal2-maven-plugin,4,0,0,7
opentracing-contrib-java-solr-client,28,7,0,10
libcoolsocket-java,169,7,0,37
riminderalexg-java-riminder-api,214,0,0,58
junit-team-junit4,1096,192,0,626
sematre-fastreflection,9,0,0,0
kstyrc-embedded-redis,116,4,0,82
easy-develop-properties,36,0,0,39
IT-Berater-twflug,208,5,0,128
noboomu-jsoniter,925,17,0,238
xiaxiaocao-apk-parser,1062,9,0,492
lukas-krecan-rest-fire,64,6,0,24
BlackPepperSoftware-bp-support-retrofit-jsoup,9,0,0,2
wso2-carbon-health-check,134,23,0,76
gimmi-java-any,59,1,0,25
timplus-smack-tcp-netty,15,50,0,53
inaiat-jqplot4java,1111,7,0,479
moovel-protostuff-runtime-proto,142,2,0,22
elasticsearch-quartz,63,8,0,5
hawkular-hawkular-command-gateway,157,44,0,107
Ziver-zutil,2681,238,0,1172
dkpro-jweb1t,66,0,0,46
mirreck-java-fake-factory,124,13,0,47
javadelight-delight-async-properties,70,1,0,10
zenvia-zenvia-sdk-java,338,38,0,63
aliyun-tea-java,231,4,0,65
btc4j-btc4j-daemon,185,0,0,229
umeding-yarg,405,63,0,154
valery1707-kaitai-maven-plugin,65,0,0,73
sknitelius-jsfwarn,50,1,0,44
Attt-archer,639,29,0,243
jianglibo-visitrank,161,2,0,56
cternes-openkeepass,562,3,0,293
brymck-get-local-endpoint,3,0,0,1
reines-rxtx,33,5,0,7
phax-ph-ebinterface,11026,10,0,1761
Despical-InventoryFramework,325,20,0,58
julienledem-brennus,779,8,0,287
mrdear-easy-excel,172,0,0,45
mhewedy-sftp-utils,8,0,0,2
alexnederlof-Jasper-report-maven-plugin,5,0,0,37
harium-marine-healthcheck,46,0,0,18
OneBusAway-onebusaway-collections,243,0,0,108
download-suid-java,46,4,0,6
asad-SMSD,1002,121,0,919
RationaleEmotions-simplese-codegenerator,26,0,0,39
ilpersi-pushover4j,98,0,0,49
Wopple-chump-java,53,0,0,34
esamson-logback-luhn-mask,3,1,0,7
xerial-sqlite-jdbc,1215,113,0,261
jsastrawi-jsastrawi,296,1,0,50
afrozaar-wp-api-v2-client-java,840,2,0,349
matomo-org-matomo-java-tracker,308,2,0,185
fedups-algebrain,498,38,0,19
shihyuho-jackson-dynamic-filter,23,7,0,3
pandafw-panda,18183,2790,0,4100
budhash-cliche,168,0,0,79
joyent-commons-vfs-manta,82,27,0,48
martiner-ubyport,67,0,0,33
intersentia-elasticconfig,85,3,0,32
albertoirurueta-irurueta-ar,2880,453,0,787
kiwigrid-helm-maven-plugin,73,9,0,118
su-kun1899-schemaspy-maven-plugin,613,86,0,559
znerd-uasniffer,8,0,0,15
danka74-SnomedCTParser,722,31,0,79
tesis-dynaware-graph-editor,913,165,0,999
jaredstehler-model-validator,36,0,0,19
sps-junidecode,184,0,0,3
harium-etyl-io-android,14,0,0,0
deciphernow-vault-maven-plugin,34,3,0,19
googleapis-java-notification,31,0,0,20
agido-malter-logback-elasticsearch-appender,192,27,0,83
joel-costigliola-assertj-assertions-generator,157,7,0,140
kurbatov-firmata4j,324,10,0,223
calrissian-insight,34,7,0,26
kraken-io-kraken-java,147,20,0,85
jinahya-bit-io,89,48,0,27
memsql-memsql-kafka-connector,98,2,0,80
sonatype-jarjar-maven-plugin,150,36,0,190
SebastianNiemann-ArmadilloJava,713,191,0,4
Smithsonian-trippi-sparql,70,18,0,52
jcasbin-redis-adapter,39,0,0,15
fusion-jena-JaroWinklerSimilarity,73,9,0,51
hdisysteme-java-cfenv-s3,16,0,0,9
caelum-vraptor-hibernate,30,4,0,27
dataforte-commons,153,5,0,24
aesy-datasize,124,8,0,50
maxthomas-dictum,1509,2,0,899
odalabasmaz-awsgenie,259,34,0,92
immregistries-VaccineForecastConnector,1193,138,0,620
fabienbarbero-sql-api,140,5,0,58
emartech-escher-java,117,0,0,61
reschke-structured-fields,123,7,0,85
vmware-test-operations,109,11,0,31
jpush-jpush-api-java-client,825,29,0,501
FasterXML-jackson-module-hibernate,216,119,0,40
rasei-keepass-http-java-client,32,0,0,12
ms5984-ClansBanks,177,36,0,71
lenisha-msi-mssql-jdbc,42,5,0,11
jacksitlab-frontend-maven-plugin,204,21,0,281
lafaspot-imapnioclient,397,29,0,362
TomasJohansson-k-shortest-paths-java-version,95,11,0,30
dabraham02124-tgz,12,0,0,5
arnonmoscona-testCoordinator,6,0,0,2
trevorbernard-jnacl,57,0,0,1
AutomatedOwl-selenium-download-kpi,12,0,0,20
cerner-common-kafka,202,44,0,94
probe-dock-probe-dock-java,318,10,0,151
BastiaanJansen-jwt-java,126,4,0,25
dragonli-jpa-tools,23,4,0,13
StefanLiebenberg-SoyAnnotations,357,15,0,83
benas-UnixStream,200,2,0,18
forcedotcom-wsc,1261,243,0,680
FasterXML-TransiStore,314,194,0,47
cyberark-conjur-api-java,123,0,0,66
ivos-lightair,212,10,0,159
sialcasa-jfx-testrunner,59,2,0,35
stheves-denon4j,208,7,0,134
jqassistant-contrib-jqassistant-hcl-plugin,685,25,0,76
vivo-project-orcid-api-client,1266,257,0,244
sea-huang-spring-data-mybatis-pagination,193,23,0,58
alipay-sofa-dashboard-client,435,0,0,257
teradata-redlinerpm-maven-plugin,213,15,0,93
authorjapps-simulator,66,1,0,51
MatteoJoliveau-PlugFace,88,6,0,26
ibit-tech-sql-builder,642,1,0,195
jettro-JavaNosApi,244,0,0,116
gwenn-scanner,122,10,0,50
jeffskj-cd-versions-maven-plugin,6,0,0,23
opengeospatial-ets-gpkg12,452,32,0,139
znerd-confluence-publisher,176,1,0,186
uaihebert-uaiMockServer,474,16,0,265
zmzhou-star-OSSRH-60750,75,0,0,56
Catalysts-metaas,3246,82,0,283
smooks-smooks-routing-cartridge,169,7,0,102
messagemedia-webhooks-java-sdk,184,20,0,70
AtomicMapOperations,14,0,0,6
baniuk-ImageJTestSuite,52,4,0,10
devonfw-ide,240,11,0,121
javadelight-delight-graaljs-sandbox,11,21,0,0
t1-logging-interceptor,82,4,0,138
aliyun-alibabacloud-secretsmanager-client-java,259,9,0,135
Feel-IO-mollie,518,15,0,737
hudson3-plugins-git-plugin,581,18,0,258
IonicDev-ipcs-s3,65,13,0,84
effektif-effektif,3520,486,0,137
kju2-language-detector,54,0,0,37
opsmatters-newrelic-batch,472,71,0,191
starlangsoftware-turkishnamedentityrecognition,28,9,0,7
davidcarboni-resource-utils,11,0,0,0
LJWLgl-CommonUtil,403,0,0,105
hongyan99-beanone,32,0,0,21
doktorodata-OhData-Client,142,6,0,79
varra4u-utils4j,1088,39,0,265
laboratoriobridge-querydsl-utils,64,4,0,39
grisu-io-usvcs-rabbitmq,18,0,0,16
stefanbirkner-gajs4java,41,0,0,33
OughtToPrevail-PrevailProtocol,466,8,0,339
ninjaframework-ninja-ebean,24,2,0,6
xasync-island,125,2,0,27
truward-kvdao-support,28,3,0,10
zhonglunsheng-online-code-gen,150,0,0,86
google-gwteventbinder,20,2,0,25
jhalterman-typetools,20,0,0,29
rpau-walkmod-javalang-plugin,203,24,0,91
phax-ph-sbdh,299,1,0,91
swagger-api-swaggerhub-maven-plugin,140,6,0,166
Azure-azure-documentdb-changefeedprocessor-java,242,1,0,151
savoirtech-slf4j-json-logger,82,1,0,35
wte4j-wte4j,714,52,0,380
smartshark-jSHARK,517,0,0,232
tomtom-international-premium-sp-blob,31,0,0,36
jupiter-tools-compile-test,19,4,0,16
yopeso-jacoco-coverage,8,0,0,17
galan-verjson,122,23,0,17
JohnHorman-aws-maven,87,9,0,36
kiryam-storm-rabbitmq,208,24,0,134
graylog-labs-cef-parser,44,0,0,10
j256-simplecsv,218,12,0,93
HPSoftware-octane-cucumber-jvm,65,1,0,41
Norconex-collector-core,757,52,0,326
jesg-dither-java,35,0,0,38
echocat-jomon,4465,853,0,1266
tamtam-chat-tamtam-bot-sdk,210,11,0,86
hoodihub-null-check-instrumenter-maven-plugin,149,7,0,178
apimatic-calculator-sdk,202,25,0,120
samokhodkin-whippet-db,647,90,0,169
cytomine-Cytomine-java-client,679,16,0,52
paylogic-java-fogbugz,45,0,0,38
fortune-teller,36,4,0,47
mdeverdelhan-ta4j,610,115,0,392
BitWeb-bitweb-ogone,192,14,0,14
yanaga-opes,61,0,0,50
hibernate-validator-pl,40,6,0,22
Honerfor-Common-Utilities,169,0,0,77
bkittelmann-flowdock-appender,28,4,0,33
steveohara-enocean4j,840,21,0,170
phax-ph-schematron,1674,52,0,559
potenstop-jnet,342,20,0,149
brianm-git-like-cli,226,5,0,102
SonarSource-sslr,1379,12,0,583
iounit-iounit,40,14,0,18
graphql-orchestrator-java,816,8,0,610
argoyle-tapestry-mfautocomplete,6,2,0,22
cereebro-cereebro,363,22,0,140
rnorth-tcp-unix-socket-proxy,7,0,0,13
avojak-aws-p2-maven-plugin,100,7,0,104
de4a-at-de4a-connector-ng,574,24,0,202
corehunter-corehunter3,390,11,0,222
state-machine-systems-mock-clock,52,0,0,3
harium-database-ormlite,135,8,0,11
vdvoretskyi-currency-exchange-rates,81,15,0,57
silentsoft-badge4j,58,58,0,54
6tail-lunar-java,858,14,0,198
ejlchina-bean-searcher,931,85,0,279
graphhopper-directions-api-java-client,1055,0,0,320
ruediste1-jabsaw,176,9,0,75
OpenRefine-opencsv,105,18,0,39
cheekymonkat-spring-livecheck,38,0,0,51
tcaselli-generics-utils,18,3,0,11
xu42-china-mobile-number-java-sdk,12,0,0,12
HaraldWalker-user-agent-utils,110,2,0,28
wikidata-wikidata-toolkit,1749,132,0,344
TheBlackChamber-commons-encryption,149,9,0,43
mondemand-mondemand-java,251,16,0,100
trimou-trimness,274,10,0,128
BrynCooke-fluent-json,57,0,0,8
SirWellington-alchemy-collections,38,0,0,5
Cosmian-cosmian-java-lib,1402,6,0,319
freehep-freehep-vectorgraphics,4433,739,0,1730
