project,public,protected,private-package,private,public_percent,protected_percent,package-private_percent,private_percent
rongjih-rj-jwt,54,0,4,7,0.8308,0,0.0615,0.1077
wso2-extensions-identity-data-publisher-authentication,381,55,0,181,0.6175,0.0891,0,0.2934
castor-software-yajta,488,7,136,65,0.7011,0.0101,0.1954,0.0934
develop4-tomcat-extension,236,17,1,99,0.6686,0.0482,0.0028,0.2805
vert-x3-vertx-micrometer-metrics,380,4,72,225,0.558,0.0059,0.1057,0.3304
kuros-random-jpa,593,18,63,498,0.506,0.0154,0.0538,0.4249
projectodd-wunderboss,882,120,125,218,0.6558,0.0892,0.0929,0.1621
msnijder30-JKik,130,0,0,92,0.5856,0,0,0.4144
canbican-wordpress-java,576,2,221,49,0.6792,0.0024,0.2606,0.0578
codeswarm-maven-nar-plugin,274,72,29,318,0.3954,0.1039,0.0418,0.4589
mdewilde-podcast-parser,788,0,2,385,0.6706,0,0.0017,0.3277
ztkmkoo-dss,172,24,6,220,0.4076,0.0569,0.0142,0.5213
de4a-wp5-wp5-demo-ui,295,40,2,189,0.5608,0.076,0.0038,0.3593
kcthota-version4j,19,0,0,9,0.6786,0,0,0.3214
Mercateo-reflection,20,0,2,16,0.5263,0,0.0526,0.4211
aliyun-aliyun-xin-registrar-sdk,194,1,5,99,0.6488,0.0033,0.0167,0.3311
edwardcapriolo-teknek-kafka,30,6,2,2,0.75,0.15,0.05,0.05
optimaize-language-detector,211,0,12,149,0.5672,0,0.0323,0.4005
sonatype-classworlds-configuration-io,60,0,10,14,0.7143,0,0.119,0.1667
l0rdn1kk0n-wicket-requirejs,38,0,6,48,0.413,0,0.0652,0.5217
integration-technology-amazon-mws-orders,973,18,36,267,0.7519,0.0139,0.0278,0.2063
opentracing-contrib-java-web-servlet-filter,34,3,2,13,0.6538,0.0577,0.0385,0.25
The-Alchemist-hibernate-postgresql,168,0,0,14,0.9231,0,0,0.0769
hyperwallet-java-sdk,2040,9,36,613,0.7561,0.0033,0.0133,0.2272
ks-no-fiks-io-asice-handler,46,0,3,38,0.5287,0,0.0345,0.4368
reines-wol,5,2,0,1,0.625,0.25,0,0.125
OxalisCommunity-peppol-specifications,14695,4671,3,1958,0.689,0.219,0.0001,0.0918
Claudenw-junit-contracts,93,15,2,106,0.4306,0.0694,0.0093,0.4907
geozet-openls-databinding,127,0,0,53,0.7056,0,0,0.2944
zxl0714-redis-mock,110,0,10,23,0.7692,0,0.0699,0.1608
gwt-aria,625,4,126,84,0.7449,0.0048,0.1502,0.1001
starlangsoftware-dictionary,196,4,1,19,0.8909,0.0182,0.0045,0.0864
technology16-pgpass,19,0,0,15,0.5588,0,0,0.4412
jcaddel-graph-maven-plugin,890,109,220,91,0.6794,0.0832,0.1679,0.0695
takari-takari-concurrent-localrepo,93,2,14,103,0.4387,0.0094,0.066,0.4858
jamesward-unsnapshot-maven-plugin,3,1,4,2,0.3,0.1,0.4,0.2
vipshop-Saturn,4153,263,199,2046,0.6235,0.0395,0.0299,0.3072
theangrydev-domain-enforcer,17,0,6,18,0.4146,0,0.1463,0.439
yeoman-maven-plugin,6,0,24,25,0.1091,0,0.4364,0.4545
yesworkflow-org-yw-prototypes,677,22,11,324,0.6547,0.0213,0.0106,0.3133
rubrica-rubrica,1144,23,148,328,0.6963,0.014,0.0901,0.1996
sass-java,26,6,0,44,0.3421,0.0789,0,0.5789
zeppelinux-config-utils,11,0,7,0,0.6111,0,0.3889,0
Iterators,127,0,7,45,0.7095,0,0.0391,0.2514
oliverselinger-failsafe-executor,182,0,42,115,0.5369,0,0.1239,0.3392
gbrd-embedded-redis,14,0,0,16,0.4667,0,0,0.5333
jettro-JavaNosApi,244,0,3,116,0.6722,0,0.0083,0.3196
jean-merelis-liquibase-hibernate5,317,62,14,64,0.6937,0.1357,0.0306,0.14
teiesti-postie,58,7,1,39,0.5524,0.0667,0.0095,0.3714
jhalterman-failsafe,472,33,200,166,0.5419,0.0379,0.2296,0.1906
OrbitalEnterprises-orbital-eve-xml-api,2535,129,18,891,0.7095,0.0361,0.005,0.2494
gkopff-gson-javatime-serialisers,57,0,12,7,0.75,0,0.1579,0.0921
dbflute-session-mailflute,373,372,5,36,0.4746,0.4733,0.0064,0.0458
raphw-wicket-async-task,84,30,21,203,0.2485,0.0888,0.0621,0.6006
inaiat-jqplot4java,1111,7,5,479,0.6935,0.0044,0.0031,0.299
lastaflute-lasta-job,446,437,0,56,0.475,0.4654,0,0.0596
BlackPepperSoftware-bp-support-retrofit,29,0,1,8,0.7632,0,0.0263,0.2105
redis-jdbc,753,8,0,48,0.9308,0.0099,0,0.0593
houbb-sensitive-word,173,0,4,55,0.7457,0,0.0172,0.2371
kpavlov-fixio,695,37,1310,251,0.3031,0.0161,0.5713,0.1095
rkumsher-utils,137,0,4,18,0.8616,0,0.0252,0.1132
cucumber-c21e-java,11,0,4,14,0.3793,0,0.1379,0.4828
SonarSource-sonar-scm-svn,43,0,12,34,0.4831,0,0.1348,0.382
gzm55-project-settings-maven-extension,7,0,1,21,0.2414,0,0.0345,0.7241
HandOfGod94-jacoco-cov-badge-maven-plugin,140,2,17,67,0.6195,0.0088,0.0752,0.2965
io7m-blueberry,177,33,84,243,0.3296,0.0615,0.1564,0.4525
caelum-vraptor-routes,3,2,0,3,0.375,0.25,0,0.375
hpautonomy-java-idol-types,2853,1019,14,91,0.7174,0.2562,0.0035,0.0229
anterostecnologia-anterosnextcloud,384,2,0,146,0.7218,0.0038,0,0.2744
tdebatty-java-spamsum,22,17,1,21,0.3607,0.2787,0.0164,0.3443
fang-yan-peng-badger,1037,19,41,336,0.7237,0.0133,0.0286,0.2345
versioneye-versioneye-core-j,977,7,0,296,0.7633,0.0055,0,0.2312
fluentcodes-elasticobjects,2052,62,116,556,0.7365,0.0223,0.0416,0.1996
bingoohuang-asmvalidator,157,22,13,54,0.6382,0.0894,0.0528,0.2195
1015770492-excel-import-export,129,3,18,137,0.4495,0.0105,0.0627,0.4774
szegedi-dynalink,237,9,189,326,0.3114,0.0118,0.2484,0.4284
edusoho-live-eslive-api-java-sdk,189,0,6,85,0.675,0,0.0214,0.3036
noophq-java-charset,18,2,0,7,0.6667,0.0741,0,0.2593
Ekryd-echo-maven-plugin,78,0,14,102,0.4021,0,0.0722,0.5258
ben-schroeder-random-test-data,55,0,0,1,0.9821,0,0,0.0179
wso2-extensions-identity-outbound-auth-totp,176,17,5,93,0.6048,0.0584,0.0172,0.3196
ksmonkey123-awaeUtils,334,4,69,103,0.6549,0.0078,0.1353,0.202
mike706574-java-record,166,0,2,14,0.9121,0,0.011,0.0769
dkmfbk-knowledgestore,3069,352,573,1648,0.544,0.0624,0.1016,0.2921
KPull-Bastion,305,9,2,140,0.6689,0.0197,0.0044,0.307
imintel-osm-parser,69,1,0,16,0.8023,0.0116,0,0.186
steveash-USAddressParser,121,13,1,43,0.6798,0.073,0.0056,0.2416
raomuyang-zephyr-io,133,6,16,78,0.5708,0.0258,0.0687,0.3348
noaresare-id3j,48,0,15,26,0.5393,0,0.1685,0.2921
gsralex-gdata,174,0,2,74,0.696,0,0.008,0.296
SonarCommunity-sonar-resharper,73,3,3,72,0.4834,0.0199,0.0199,0.4768
codelibs-curl4j,64,22,0,23,0.5872,0.2018,0,0.211
valdroz-vscript,312,4,50,133,0.6253,0.008,0.1002,0.2665
xiaolyuh-layering-cache,465,11,47,219,0.6267,0.0148,0.0633,0.2951
dglecom-rpm-systemd-maven-plugin,14,0,1,22,0.3784,0,0.027,0.5946
metamodel_extras,526,41,84,166,0.6438,0.0502,0.1028,0.2032
northdata-jhyphenator,21,0,32,16,0.3043,0,0.4638,0.2319
blinkfox-zealot,440,4,7,132,0.7547,0.0069,0.012,0.2264
dvbern-cdi-fixtures,32,0,3,27,0.5161,0,0.0484,0.4355
erchu-bean-cp,103,4,20,88,0.4791,0.0186,0.093,0.4093
JavaMoney-javamoney-api-bp,311,3,39,71,0.7335,0.0071,0.092,0.1675
xetorthio-jedis,7434,104,128,958,0.862,0.0121,0.0148,0.1111
phax-ph-ebinterface,11026,10,10,1761,0.8609,0.0008,0.0008,0.1375
spotify-crtauth-java,138,0,6,78,0.6216,0,0.027,0.3514
umeding-fuzzer,537,33,33,234,0.6416,0.0394,0.0394,0.2796
goblinbr-BytecodeCallHierarchyScanner,45,4,1,19,0.6522,0.058,0.0145,0.2754
bbottema-java-reflection,202,2,32,115,0.5755,0.0057,0.0912,0.3276
LosersClub-Excalibor,290,36,25,40,0.7417,0.0921,0.0639,0.1023
jpelzer-pelzer-spring,29,12,3,17,0.4754,0.1967,0.0492,0.2787
wuman-android-bsf-api,95,7,6,22,0.7308,0.0538,0.0462,0.1692
wade-r-nerf,183,34,3,61,0.6512,0.121,0.0107,0.2171
gitblit-fanout,85,41,11,47,0.462,0.2228,0.0598,0.2554
bingoohuang-logback-more-appenders,42,23,24,29,0.3559,0.1949,0.2034,0.2458
gabrysbiz-lesscss-compiler,322,41,11,88,0.697,0.0887,0.0238,0.1905
dubbo-cache,43,3,4,46,0.4479,0.0312,0.0417,0.4792
javacook-easy-excel-access,117,3,2,10,0.8864,0.0227,0.0152,0.0758
ogalimov-testdatagen,168,22,7,57,0.6614,0.0866,0.0276,0.2244
rpgleparser-rpgleparser,12966,16,25,569,0.9551,0.0012,0.0018,0.0419
Unleash-unleash-client-java,494,14,38,311,0.5764,0.0163,0.0443,0.3629
linux-china-ddd-base,81,21,0,19,0.6694,0.1736,0,0.157
graeme-lockley-pbt-java8,87,0,0,39,0.6905,0,0,0.3095
casid-jusecase-builders-generator,48,0,1,47,0.5,0,0.0104,0.4896
sterlp-svg2png,27,0,4,19,0.54,0,0.08,0.38
js-cookie-java-cookie,40,0,10,34,0.4762,0,0.119,0.4048
ning-ning-api-java,758,347,5,87,0.6332,0.2899,0.0042,0.0727
spicule-kythera-seleniumscripter,28,0,2,53,0.3373,0,0.0241,0.6386
sangupta-socialcount,99,0,6,2,0.9252,0,0.0561,0.0187
waikato-datamining-matrix-algorithms,517,267,6,67,0.6033,0.3116,0.007,0.0782
martiner-ubyport,67,0,7,33,0.6262,0,0.0654,0.3084
saptarshidebnath-processrunner,83,0,6,52,0.5887,0,0.0426,0.3688
wildfly-wildfly-component-matrix-plugin,50,0,12,62,0.4032,0,0.0968,0.5
akamai-open-AkamaiOPEN-edgegrid-java,102,18,6,75,0.5075,0.0896,0.0299,0.3731
stefanofornari-https,91,2,6,53,0.5987,0.0132,0.0395,0.3487
brainydigital-intimai-sdk-java,401,0,86,91,0.6938,0,0.1488,0.1574
harium-pak-loader,37,0,13,13,0.5873,0,0.2063,0.2063
WCC-Group-coloja,47,0,0,25,0.6528,0,0,0.3472
brutusin-flea-db,118,2,13,67,0.59,0.01,0.065,0.335
8kdata-mongowp,1856,41,71,784,0.6744,0.0149,0.0258,0.2849
alexvictoor-netty-livereload,35,0,4,22,0.5738,0,0.0656,0.3607
spring-projects-spring-tuple,158,7,7,59,0.684,0.0303,0.0303,0.2554
premium-minds-pm-persistence-utils,30,8,3,13,0.5556,0.1481,0.0556,0.2407
kicksolutions-mockswagger,30,7,1,35,0.411,0.0959,0.0137,0.4795
SK-EID-digidoc4j-smart-id-adapter,11,0,0,8,0.5789,0,0,0.4211
tobasschu-templateservice,34,0,1,29,0.5312,0,0.0156,0.4531
killbill-catalog-plugin-test,415,339,9,158,0.4506,0.3681,0.0098,0.1716
igor-suhorukov-java-as-script,25,4,1,15,0.5556,0.0889,0.0222,0.3333
thulab-tsfile,1539,137,24,475,0.7076,0.063,0.011,0.2184
jasonzhang2022-htmltemplate-maven-plugin,3,1,8,3,0.2,0.0667,0.5333,0.2
neuland-jade4j,639,48,16,332,0.6174,0.0464,0.0155,0.3208
WhisperSystems-gcm-sender-async,49,0,2,39,0.5444,0,0.0222,0.4333
tlrx-elasticsearch-test,160,17,2,60,0.6695,0.0711,0.0084,0.251
profesorfalken-jHardware,211,24,2,101,0.6243,0.071,0.0059,0.2988
Jasig-ehcache-jgroups3-replication,137,12,2,102,0.5415,0.0474,0.0079,0.4032
OmicsDI-ddi-gpmdb-proteins,40,3,9,6,0.6897,0.0517,0.1552,0.1034
cassiel-net-loadbang-shado,129,4,15,81,0.5633,0.0175,0.0655,0.3537
objectquery-objectquery,193,10,1,55,0.7452,0.0386,0.0039,0.2124
algorythmist-jflat,204,14,3,67,0.7083,0.0486,0.0104,0.2326
google-cbortree,263,0,46,66,0.7013,0,0.1227,0.176
tracer,375,1,111,186,0.5572,0.0015,0.1649,0.2764
phax-ph-db,452,38,0,118,0.7434,0.0625,0,0.1941
spoluyan-rutracker-crawler,31,0,0,53,0.369,0,0,0.631
TheBlackChamber-commons-encryption,149,9,3,43,0.7304,0.0441,0.0147,0.2108
agmip-ace-lookup,37,0,1,11,0.7551,0,0.0204,0.2245
polyglotted-app-launcher,48,0,0,37,0.5647,0,0,0.4353
lipisha-lipisha-java-sdk,193,0,9,88,0.6655,0,0.031,0.3034
hudson3-plugins-git-plugin,581,18,41,258,0.647,0.02,0.0457,0.2873
hschott-cargo-wso2-container,4966,1193,1,3265,0.5269,0.1266,0.0001,0.3464
ibit-tech-sql-builder,642,1,4,195,0.7625,0.0012,0.0048,0.2316
mysema-maven-version-plugin,9,2,1,5,0.5294,0.1176,0.0588,0.2941
strimzi-kafka-kubernetes-config-provider,11,7,3,5,0.4231,0.2692,0.1154,0.1923
antkorwin-ioutils,47,0,4,24,0.6267,0,0.0533,0.32
kstateome-canvas-api,2551,102,65,1054,0.6763,0.027,0.0172,0.2794
zeroturnaround-maven-jrebel-plugin,62,2,5,83,0.4079,0.0132,0.0329,0.5461
ctco-cukes-rest,934,23,120,193,0.7354,0.0181,0.0945,0.152
before-javaparser,1837,35,114,738,0.6744,0.0128,0.0419,0.2709
behaim,162,0,6,93,0.6207,0,0.023,0.3563
yadickson-autocert,125,0,1,83,0.5981,0,0.0048,0.3971
mirabeau-nl-ceddl4j,248,20,0,137,0.6123,0.0494,0,0.3383
eu-emi-canl-java,985,271,37,360,0.5959,0.1639,0.0224,0.2178
houbb-nlp-hanzi-similar,131,0,0,52,0.7158,0,0,0.2842
valid4j-json-path-matchers,23,5,0,11,0.5897,0.1282,0,0.2821
manywho-sdk-java,2217,59,7,935,0.6889,0.0183,0.0022,0.2906
greensopinion-maven-change-impact,16,0,6,48,0.2286,0,0.0857,0.6857
joel-costigliola-assertj-assertions-generator,157,7,40,140,0.4564,0.0203,0.1163,0.407
zhegexiaohuozi-JsoupXpath,870,20,2,42,0.9315,0.0214,0.0021,0.045
trekawek-toxiproxy-java,98,23,9,41,0.5731,0.1345,0.0526,0.2398
apache-commons-jci,282,7,20,166,0.5937,0.0147,0.0421,0.3495
molindo-molindo-mysql-collations-lib,15,0,9,12,0.4167,0,0.25,0.3333
OhadR-ohadr-common,271,1,0,5,0.9783,0.0036,0,0.0181
imsejin-common-utils,912,56,42,95,0.8253,0.0507,0.038,0.086
sonatype-maven-staging-plugin,48,15,24,62,0.3221,0.1007,0.1611,0.4161
vizaizai-easy-http,565,8,11,236,0.689,0.0098,0.0134,0.2878
pheerathach-promptpay,29,22,2,37,0.3222,0.2444,0.0222,0.4111
ArcBees-ArcBees-Common,140,11,17,98,0.5263,0.0414,0.0639,0.3684
rapatao-spark-spring,33,0,7,5,0.7333,0,0.1556,0.1111
AtomicMapOperations,14,0,10,6,0.4667,0,0.3333,0.2
adtapba-apba-support-cxf,18,0,1,5,0.75,0,0.0417,0.2083
camaral-sheeco,116,0,4,53,0.6705,0,0.0231,0.3064
jiaqi-flixport,54,1,34,41,0.4154,0.0077,0.2615,0.3154
t0xa-gelfj,132,17,1,88,0.5546,0.0714,0.0042,0.3697
toop4eu-toop-connector-ng,682,23,12,274,0.6882,0.0232,0.0121,0.2765
cloudspannerecosystem-spanner-change-watcher,283,12,238,369,0.3137,0.0133,0.2639,0.4091
cloudinsight-cloudinsight-java-sdk,26,0,6,19,0.5098,0,0.1176,0.3725
mygreen-xlsmapper,1481,167,124,701,0.5989,0.0675,0.0501,0.2835
Crypto-APIs-Crypto-APIs-2-0-SDK-Java,50432,0,3431,8294,0.8114,0,0.0552,0.1334
justcount-justcount-java-client,77,0,6,10,0.828,0,0.0645,0.1075
slacesa-simple-swift-client,63,0,2,38,0.6117,0,0.0194,0.3689
mjeanroy-exiftool,385,0,40,216,0.6006,0,0.0624,0.337
psoho-JIL,35,0,1,1,0.9459,0,0.027,0.027
Jasig-spring-portlet-contrib,243,56,29,102,0.5651,0.1302,0.0674,0.2372
kumuluz-kumuluzee-database-schema-migrations,59,2,0,18,0.7468,0.0253,0,0.2278
dry-redis,384,14,27,55,0.8,0.0292,0.0562,0.1146
hpadmanabhan-kryonet-slf4j,205,7,90,127,0.4779,0.0163,0.2098,0.296
unchai-checkstyle-github-maven-plugin,45,0,17,43,0.4286,0,0.1619,0.4095
Devskiller-friendly-id,101,19,29,52,0.5025,0.0945,0.1443,0.2587
digipost-certificate-validator,199,0,55,116,0.5378,0,0.1486,0.3135
emorynlp-nlp4j-common,1165,15,10,251,0.8085,0.0104,0.0069,0.1742
googleapis-java-data-fusion,3623,201,183,1156,0.7017,0.0389,0.0354,0.2239
mvalla-openwebnet4j,406,114,11,162,0.5859,0.1645,0.0159,0.2338
chrispetsos-OWL2SPARQL,138,0,1,80,0.6301,0,0.0046,0.3653
jknack-amd4j,155,29,16,90,0.5345,0.1,0.0552,0.3103
log4j2-ttl-thread-context-map,13,0,0,1,0.9286,0,0,0.0714
lympid-lympid-core,1004,26,127,374,0.6558,0.017,0.083,0.2443
onliner10-bdd4J,12,0,0,12,0.5,0,0,0.5
kraken-io-kraken-java,147,20,0,85,0.5833,0.0794,0,0.3373
mashirofang-Merlin,256,24,7,123,0.6244,0.0585,0.0171,0.3
jferard-java-mcsv,627,1,16,216,0.7291,0.0012,0.0186,0.2512
joyrest-unit-tests,67,19,0,38,0.5403,0.1532,0,0.3065
soundvibe-funk4j,147,0,14,23,0.7989,0,0.0761,0.125
vicenthy-FileHelpers4J,383,17,11,200,0.6268,0.0278,0.018,0.3273
whitesource-maven-dependency-tree-parser,85,27,6,43,0.528,0.1677,0.0373,0.2671
babylikebird-SnowFlake,20,15,2,14,0.3922,0.2941,0.0392,0.2745
blueconic-browscap-java,33,0,58,50,0.234,0,0.4113,0.3546
wizenoze-storm-metrics-reporter-prometheus,17,3,6,55,0.2099,0.037,0.0741,0.679
google-allocation-instrumenter,52,5,267,79,0.129,0.0124,0.6625,0.196
cfloersch-Proximo,210,0,6,66,0.7447,0,0.0213,0.234
freme-project-epublib,1260,74,162,795,0.55,0.0323,0.0707,0.347
increff-commons-sheet2,70,5,1,32,0.6481,0.0463,0.0093,0.2963
BitWeb-bitweb-ogone,192,14,0,14,0.8727,0.0636,0,0.0636
code-troopers-merge-properties-maven-plugin,14,1,8,21,0.3182,0.0227,0.1818,0.4773
phax-ph-javacc-maven-plugin,143,46,23,254,0.3069,0.0987,0.0494,0.5451
embedded-jetty,135,14,43,183,0.36,0.0373,0.1147,0.488
albfernandez-jboss-seam,9217,1024,609,3548,0.6402,0.0711,0.0423,0.2464
dernasherbrezon-fingerprint-maven-plugin,9,0,9,29,0.1915,0,0.1915,0.617
mojohaus-versions-maven-plugin,593,187,32,570,0.4291,0.1353,0.0232,0.4124
timols-java-seeder,10,0,3,35,0.2083,0,0.0625,0.7292
cyberborean-rdfbeans,135,10,17,91,0.5336,0.0395,0.0672,0.3597
sgreben-regex-builder,628,1,15,51,0.9036,0.0014,0.0216,0.0734
wjkohnen-airac-java,13,0,2,5,0.65,0,0.1,0.25
korpling-pepperModules-ModuleBox,109,19,26,90,0.4467,0.0779,0.1066,0.3689
katalon-studio-testops-commons-java,275,3,0,120,0.691,0.0075,0,0.3015
MyPureCloud-mock-kinesis-maven-plugin,86,11,5,91,0.4456,0.057,0.0259,0.4715
rikcarve-consulkv-maven-plugin,10,0,1,11,0.4545,0,0.0455,0.5
christophd-citrus-admin,1302,260,55,381,0.6517,0.1301,0.0275,0.1907
harlanji-javascript-maven-tools,174,62,31,144,0.4234,0.1509,0.0754,0.3504
spotify-trickle,99,0,51,65,0.4605,0,0.2372,0.3023
mariazevedo88-json-formatter-validator-java7,22,0,0,27,0.449,0,0,0.551
neurallayer-binance-java-api,1461,1,2,537,0.7301,0.0005,0.001,0.2684
michaelmosmann-embedmongo-flapdoodle-de,98,2,16,50,0.5904,0.012,0.0964,0.3012
fburato-thistle,78,4,11,43,0.5735,0.0294,0.0809,0.3162
NCR-CoDE-QuickTheories,567,24,369,345,0.4345,0.0184,0.2828,0.2644
DataONEorg-d1-common-java,1127,174,26,188,0.7439,0.1149,0.0172,0.1241
deepeshpatel-jnumbertools,202,3,68,78,0.5755,0.0085,0.1937,0.2222
Graylog2-gelfclient,117,11,14,73,0.5442,0.0512,0.0651,0.3395
aurasphere-jyandex,147,0,0,27,0.8448,0,0,0.1552
IamFive-query-builder,301,11,1,39,0.8551,0.0312,0.0028,0.1108
kiryam-storm-rabbitmq,208,24,6,134,0.5591,0.0645,0.0161,0.3602
waikato-datamining-android-matrix-algorithms,34,18,0,0,0.6538,0.3462,0,0
reproto-reproto-maven-plugin,41,0,1,61,0.3981,0,0.0097,0.5922
effektif-effektif,3520,486,126,137,0.8245,0.1138,0.0295,0.0321
laforge49-JASocket,681,109,110,156,0.6449,0.1032,0.1042,0.1477
mdennis10-EasyLite-Orm,153,42,16,54,0.5774,0.1585,0.0604,0.2038
jcustenborder-docker-properties,11,0,11,1,0.4783,0,0.4783,0.0435
facebook-facebook-java-business-sdk,49116,446,3454,5188,0.8439,0.0077,0.0593,0.0891
whitesource-curekit,31,1,0,11,0.7209,0.0233,0,0.2558
jspringbot-jspringbot-expression,224,5,25,63,0.7066,0.0158,0.0789,0.1987
erwan-boulard-quartz-scheduler-hazelcast-jobstore,83,4,1,35,0.6748,0.0325,0.0081,0.2846
Wmaarts-pitest-mutation-testing-elements-plugin,65,0,7,58,0.5,0,0.0538,0.4462
DataRPM-Labs-sigma,124,1,21,60,0.6019,0.0049,0.1019,0.2913
vorstella-metrics-kafka,52,0,21,36,0.4771,0,0.1927,0.3303
hibernate-validator-pl,40,6,0,22,0.5882,0.0882,0,0.3235
afrozaar-wp-api-v2-client-java,840,2,23,349,0.6919,0.0016,0.0189,0.2875
avides-gitlab-release-maven-plugin,3,0,1,29,0.0909,0,0.0303,0.8788
beykery-jkcp,121,0,13,137,0.4465,0,0.048,0.5055
t1-logging-interceptor,82,4,31,138,0.3216,0.0157,0.1216,0.5412
bartlomiej-gora-RPNLibrary,96,8,0,22,0.7619,0.0635,0,0.1746
pdfreplacer,46,10,35,71,0.284,0.0617,0.216,0.4383
sqrl-server-base,437,2,32,262,0.5962,0.0027,0.0437,0.3574
sarod-equinox-config-builder,61,8,0,35,0.5865,0.0769,0,0.3365
zhangyazhong-Hummingbird,177,16,12,59,0.6705,0.0606,0.0455,0.2235
JordanSamhi-coal,695,79,49,290,0.6244,0.071,0.044,0.2606
tvrzna-wireable,30,1,0,17,0.625,0.0208,0,0.3542
bazaarvoice-s3repo-maven-plugin,129,0,17,177,0.3994,0,0.0526,0.548
inversoft-prime-jwt,565,21,3,96,0.8248,0.0307,0.0044,0.1401
apache-commons-beanutils,859,224,27,272,0.6216,0.1621,0.0195,0.1968
paritytrading-parity,524,1,3124,337,0.1315,0.0003,0.7837,0.0845
Azure-azure-sqldb-spark,20,0,8,10,0.5263,0,0.2105,0.2632
aclisp-formular-engine,440,10,105,117,0.6548,0.0149,0.1562,0.1741
jruesga-phoenix-hibernate-dialect,80,7,6,57,0.5333,0.0467,0.04,0.38
googleapis-java-storage-transfer,3239,150,74,1079,0.7131,0.033,0.0163,0.2376
lafaspot-imapnioclient,397,29,56,362,0.4704,0.0344,0.0664,0.4289
tacitknowledge-maven-cobertura-checker,36,1,1,40,0.4615,0.0128,0.0128,0.5128
anicolaspp-HxFactory,24,30,8,13,0.32,0.4,0.1067,0.1733
c2nes-ircbot,287,11,47,255,0.4783,0.0183,0.0783,0.425
mvallim-spring-schema-registry,50,8,6,14,0.641,0.1026,0.0769,0.1795
phax-ph-datetime,424,8,0,115,0.7751,0.0146,0,0.2102
piomar123-pompon,141,1,9,74,0.6267,0.0044,0.04,0.3289
suniper-suniper-cenj,37,0,0,28,0.5692,0,0,0.4308
hazelcast-JsonSurfer,1065,30,64,223,0.7706,0.0217,0.0463,0.1614
j-pingus-aggregator4j,187,3,38,107,0.5582,0.009,0.1134,0.3194
AdoHe-etcd4j,46,0,2,38,0.5349,0,0.0233,0.4419
facebook-jcommon,1979,35,107,1010,0.6321,0.0112,0.0342,0.3226
Veritomyx-PeakInvestigator-Java-SDK,195,9,6,69,0.6989,0.0323,0.0215,0.2473
TareqK-Jesse,99,14,2,65,0.55,0.0778,0.0111,0.3611
yyvess-jsconf,64,2,2,69,0.4672,0.0146,0.0146,0.5036
pwall567-json-stream,42,0,0,38,0.525,0,0,0.475
tommyettinger-Gabber,248,17,31,100,0.6263,0.0429,0.0783,0.2525
akk-team33-lib-reflect,18,0,4,26,0.375,0,0.0833,0.5417
SonarCommunity-sonar-android,36,0,15,40,0.3956,0,0.1648,0.4396
swiftloop-common-encrypt,71,0,0,31,0.6961,0,0,0.3039
btrplace-scheduler,4634,59,68,1262,0.7694,0.0098,0.0113,0.2095
roookeee-datus,106,0,39,66,0.5024,0,0.1848,0.3128
fracpete-common-csv-weka-package,159,61,6,15,0.6598,0.2531,0.0249,0.0622
coveo-nashorn-commonjs-modules,25,1,1,39,0.3788,0.0152,0.0152,0.5909
jcustenborder-kafka-connect-splunk,129,4,69,37,0.5397,0.0167,0.2887,0.1548
xianhua-json4orm,396,3,22,130,0.7187,0.0054,0.0399,0.2359
webbeta-Serializer,166,3,7,80,0.6484,0.0117,0.0273,0.3125
zavakid-mushroom,331,17,135,198,0.486,0.025,0.1982,0.2907
plandes-stopword-annotator,12,0,25,3,0.3,0,0.625,0.075
Chessplorer-Chessplorer-Lib,603,22,18,351,0.6066,0.0221,0.0181,0.3531
Multifarious-dw-goodies,63,1,6,16,0.7326,0.0116,0.0698,0.186
masasdani-nangka,1980,24,2,31,0.972,0.0118,0.001,0.0152
malkomich-event-stream,62,0,1,38,0.6139,0,0.0099,0.3762
LindenY-asw4j,228,28,2,66,0.7037,0.0864,0.0062,0.2037
pandafw-panda,18183,2790,966,4100,0.6983,0.1071,0.0371,0.1575
eonian-technologies-secrets-locker,36,8,6,42,0.3913,0.087,0.0652,0.4565
jhalterman-expiringmap,98,1,47,44,0.5158,0.0053,0.2474,0.2316
mozvip-theaudiodb-client,210,0,0,100,0.6774,0,0,0.3226
trisquareeu-bytemapper,40,4,9,22,0.5333,0.0533,0.12,0.2933
ora-systems-ora-client-java,25,0,2,16,0.5814,0,0.0465,0.3721
twitterdev-twitter-api-java-sdk,7112,8,535,2055,0.7324,0.0008,0.0551,0.2116
mirkosertic-sonardeltareport,22,0,7,19,0.4583,0,0.1458,0.3958
hetu-util-java,8,0,0,9,0.4706,0,0,0.5294
mountainblade-modular,168,23,32,100,0.5201,0.0712,0.0991,0.3096
odnoklassniki-one-nio,2499,324,564,512,0.6409,0.0831,0.1447,0.1313
cdefgah-bencoder4j,88,0,4,13,0.8381,0,0.0381,0.1238
julian-eggers-spring-proxy-actuator,4,1,0,3,0.5,0.125,0,0.375
vy-log4j2-logstash-layout,183,3,110,255,0.3321,0.0054,0.1996,0.4628
grunka-xorshift,17,1,9,12,0.4359,0.0256,0.2308,0.3077
zamedic-morse-alert,23,1,3,11,0.6053,0.0263,0.0789,0.2895
aws-aws-dynamodb-encryption-java,267,23,14,225,0.5047,0.0435,0.0265,0.4253
imixs-imixs-ml,245,10,22,93,0.6622,0.027,0.0595,0.2514
