project,public,protected,private-package,private,public_percent,protected_percent,package-private_percent,private_percent
geronimo-iia-event-bus,4,0,0,0,1.0,0,0,0
ivos-lightair,11,1,0,0,0.9167,0.0833,0,0
io7m-smfj-jcanephora,4,0,0,0,1.0,0,0,0
amlinv-thread-utils,1,0,0,0,1.0,0,0,0
cdapio-cdap-maven-plugin,15,0,1,0,0.9375,0,0.0625,0
zapodot-jackson-databind-java8,1,0,0,0,1.0,0,0,0
HotelsDotCom-beeju,52,0,1,0,0.9811,0,0.0189,0
nithril-xml-stream-css,2,0,0,0,1.0,0,0,0
violations-maven-plugin,11,0,0,0,1.0,0,0,0
adorsys-cryptoutils,68,0,0,4,0.9444,0,0,0.0556
bpicio-cielo-javaee,43,0,0,0,1.0,0,0,0
yestech-yeswizard,2,0,0,0,1.0,0,0,0
sonOfRa-pwhash,61,0,0,0,1.0,0,0,0
viascom-hipchat-api,35,0,0,0,1.0,0,0,0
ButterFaces-ButterFaces,46,0,0,1,0.9787,0,0,0.0213
SI-Gen-jportal2-utilities,15,0,0,0,1.0,0,0,0
ebean-orm-avaje-ebeanorm-jackson,1,0,0,0,1.0,0,0,0
picoff-journaldb,19,0,0,0,1.0,0,0,0
veqryn-cidr-ip-trie,44,29,0,0,0.6027,0.3973,0,0
nonblocking-nonsnapshot-maven-plugin,70,0,0,0,1.0,0,0,0
pressgang-ccms-PressGangCCMSCommonUtilities,15,0,0,0,1.0,0,0,0
danielwegener-xjc-guava-plugin,0,5,0,0,0,1.0,0,0
T-baby-MongoDB-Plugin,18,0,0,0,1.0,0,0,0
padrig64-minibus,4,0,0,0,1.0,0,0,0
nea-vertx-mod-cassandra-persistor,16,11,0,0,0.5926,0.4074,0,0
bordertech-badger,17,0,0,0,1.0,0,0,0
Indoqa-indoqa-solr-configuration-utils,43,0,0,0,1.0,0,0,0
ejlchina-bean-searcher,358,0,0,0,1.0,0,0,0
fuinorg-event-store-maven-plugin,37,0,11,0,0.7708,0,0.2292,0
davidmoten-rxjava2-extras,153,0,5,0,0.9684,0,0.0316,0
googleapis-google-oauth-java-client,92,0,0,0,1.0,0,0,0
RankSys-RankSys,2,0,0,0,1.0,0,0,0
Vorror-anitomyJ,1,0,0,0,1.0,0,0,0
zulkar-russian-translit,3,0,0,0,1.0,0,0,0
mmarquee-ui-automation,378,3,0,0,0.9921,0.0079,0,0
bgoodin-stripes-guice,7,0,0,0,1.0,0,0,0
michaelliao-compiler,2,0,0,0,1.0,0,0,0
zherebjatjew-stax-parsing-machine,17,0,0,0,1.0,0,0,0
digipost-digipost-useragreements-api-client-java,31,0,3,0,0.9118,0,0.0882,0
DjDCH-Log4j-QueuedConsoleAppender,2,0,0,0,1.0,0,0,0
luzi82-NagatoQuery,7,0,0,0,1.0,0,0,0
getinch-retrogram,40,0,0,0,1.0,0,0,0
caelum-vraptor-paginator,8,0,0,0,1.0,0,0,0
holodeck-b2b-generic-utils,42,0,0,0,1.0,0,0,0
duuba-xades,7,0,12,0,0.3684,0,0.6316,0
wisdom-framework-wisdom-mustache-template-engine,20,0,0,0,1.0,0,0,0
BriteSnow-snow,85,0,0,0,1.0,0,0,0
sdstoehr-pustefix-i18n-maven-plugin,26,0,0,0,1.0,0,0,0
membrane-service-proxy,723,26,6,0,0.9576,0.0344,0.0079,0
jinahya-rfc-5849,20,0,7,0,0.7407,0,0.2593,0
deniswsrosa-liquicouch,38,0,0,0,1.0,0,0,0
kdu-insight-centre-nuig-textcat,2,0,0,0,1.0,0,0,0
thrau-wicket-js,21,2,0,1,0.875,0.0833,0,0.0417
kafka-end-2-end-encryption,0,0,0,0,0,0,0,0
EGI-FCTF-jOCCI-core,221,0,0,0,1.0,0,0,0
zach-cloud-FrostSecurity,5,0,0,0,1.0,0,0,0
Qkyrie-Markdown2Pdf,10,0,0,0,1.0,0,0,0
makeandbuild-persistence,2,0,0,0,1.0,0,0,0
xiaxiaocao-apk-parser,16,0,0,0,1.0,0,0,0
julienledem-brennus,221,0,0,0,1.0,0,0,0
starlangsoftware-wordtovec,2,0,0,0,1.0,0,0,0
EverWhimsical-jbehave-extras,10,0,0,0,1.0,0,0,0
jherico-java-math,1,0,0,0,1.0,0,0,0
hera,21,0,0,0,1.0,0,0,0
PhantomThief-simple-pool,3,0,2,0,0.6,0,0.4,0
stackify-stackify-api-java,164,2,0,0,0.988,0.012,0,0
katalon-studio-testops-client-openapi-java,110,0,0,0,1.0,0,0,0
julior-app-introspector,5,0,0,0,1.0,0,0,0
raydac-java-binary-block-parser,1655,0,0,0,1.0,0,0,0
InternationalRoadTransportUnion-iru-schemas,22,0,0,0,1.0,0,0,0
hs-web-hsweb-easy-orm,203,0,0,0,1.0,0,0,0
tomitribe-churchkey,442,0,0,0,1.0,0,0,0
urbanairship-connect-java-library,57,0,0,0,1.0,0,0,0
matttproud-java-accepts,2,0,0,0,1.0,0,0,0
2gis-cartoshka,2,28,0,0,0.0667,0.9333,0,0
DataConservancy-dcs-package-ingest,22,0,0,0,1.0,0,0,0
likethecolor-Alchemy-API,2243,36,18,0,0.9765,0.0157,0.0078,0
jcustenborder-connect-utils,56,0,6,0,0.9032,0,0.0968,0
gabrysbiz-directory-content-maven-plugin,63,0,3,0,0.9545,0,0.0455,0
chirino-resty-gwt,155,1,1,0,0.9873,0.0064,0.0064,0
OughtToPrevail-PrevailProtocol,43,0,0,0,1.0,0,0,0
charlescapps-jive-selenium-pages-framework,1,0,0,0,1.0,0,0,0
agapic-twitch-streamer,5,0,0,0,1.0,0,0,0
openengsb-labs-labs-endtoend,36,0,0,0,1.0,0,0,0
starlangsoftware-syntacticparser,13,0,0,0,1.0,0,0,0
rcarlosdasilva-weixin,29,0,0,0,1.0,0,0,0
nfalco79-JavaaMuleEC,46,0,0,0,1.0,0,0,0
devlibx-jung,252,0,0,0,1.0,0,0,0
pressgang-ccms-PressGangCCMSContentSpec,59,4,0,0,0.9365,0.0635,0,0
KualiCo-jute,15,0,0,0,1.0,0,0,0
osundblad-java-type-util,77,0,0,0,1.0,0,0,0
NixOS-mvn2nix-maven-plugin,3,0,0,0,1.0,0,0,0
qmetric-pdf-manipulation,4,0,0,0,1.0,0,0,0
sonia-portal-twitter,0,0,0,0,0,0,0,0
martiner-itext,1594,0,0,0,1.0,0,0,0
comtel2000-jfxvnc,11,0,0,0,1.0,0,0,0
hmsonline-json-transformer,7,0,0,0,1.0,0,0,0
bancstac-model-public,0,0,0,0,0,0,0,0
abstractj-libpam4j,3,0,0,0,1.0,0,0,0
UncleCatMySelf-InChat,4,0,0,0,1.0,0,0,0
yazan-iris-java-4-seed,294,0,0,0,1.0,0,0,0
aggregateknowledge-java-hll,106,0,0,0,1.0,0,0,0
moznion-sprint,1,0,0,0,1.0,0,0,0
kirilldev-mongomery,29,0,0,0,1.0,0,0,0
yoozoo-protoconf-java,7,0,0,0,1.0,0,0,0
saezf-cla-utils,5,0,0,0,1.0,0,0,0
gino0631-pkg,4,0,0,0,1.0,0,0,0
lightbend-microprofile-reactive-streams,2,0,0,0,1.0,0,0,0
Anon10W1z-PeriodicTable,0,0,0,1,0,0,0,1.0
pikselpalette-sequoia-java-client-sdk,157,2,0,1,0.9812,0.0125,0,0.0062
acionescu-script-dao,14,0,0,0,1.0,0,0,0
mojohaus-mrm,33,0,0,0,1.0,0,0,0
softvision-dev-webpdf-wsclient,145,0,7,0,0.9539,0,0.0461,0
Cue-hegemon,5,0,0,0,1.0,0,0,0
Metatavu-mecm-reader,3,0,0,0,1.0,0,0,0
idealista-format-preserving-encryption-java,25,0,5,0,0.8333,0,0.1667,0
nablarch-nablarch-log4j-adaptor,1,0,1,0,0.5,0,0.5,0
UnquietCode-JState,3,2,0,0,0.6,0.4,0,0
diakogiannis-AESEncryptor,7,0,0,0,1.0,0,0,0
s4nchez-engage-client,11,0,2,0,0.8462,0,0.1538,0
bytemechanics-config-manager,39,2,0,0,0.9512,0.0488,0,0
leads-project-infinispan-avro,2,0,0,0,1.0,0,0,0
sripathikrishnan-noregress,26,0,11,0,0.7027,0,0.2973,0
waikato-meka,46,0,0,0,1.0,0,0,0
Hygieia-hygieia-scm-github-collector,11,0,0,0,1.0,0,0,0
bbeck-token-bucket,37,0,0,0,1.0,0,0,0
error418-markdown-properties,2,0,0,0,1.0,0,0,0
starlangsoftware-datagenerator,8,0,0,0,1.0,0,0,0
robinpowered-robin-java-sdk,56,0,0,0,1.0,0,0,0
Yourinspiration-jexpresso-basic-auth,10,0,0,0,1.0,0,0,0
javacc-maven-plugin,36,0,10,0,0.7826,0,0.2174,0
tessi-lab-OpenUtils,156,1,1,0,0.9873,0.0063,0.0063,0
diamondbc-blqs,10,0,0,0,1.0,0,0,0
lijiahangmax-orion-kit,917,0,0,0,1.0,0,0,0
lanxinplus-lanxinplus-openapi-java-sdk,46,0,0,0,1.0,0,0,0
YouCruit-language-detection,58,0,1,0,0.9831,0,0.0169,0
lucapino-confluence-rest-client,3,0,0,0,1.0,0,0,0
jpmml-codemodel,5,0,0,0,1.0,0,0,0
waso-cute-json,16,0,0,0,1.0,0,0,0
jroyalty-jglm,122,0,0,0,1.0,0,0,0
tesler-platform-tesler,28,0,0,0,1.0,0,0,0
Naoghuman-lib-tag,22,0,0,0,1.0,0,0,0
andrena-no-package-cycles-enforcer-rule,4,0,0,0,1.0,0,0,0
manodj-sfdc-grammaticus,64,0,1,0,0.9846,0,0.0154,0
anterostecnologia-anteroscsv,74,0,0,0,1.0,0,0,0
jiashunx-tools-jsch,1,0,0,0,1.0,0,0,0
scriptkittie-saxPath,6,0,0,0,1.0,0,0,0
hub4j-github-api,957,0,16,2,0.9815,0,0.0164,0.0021
mistraltechnologies-smog,5,0,0,0,1.0,0,0,0
dadooteam-gale,3,0,0,0,1.0,0,0,0
kokorin-jdbUnit,1,0,12,0,0.0769,0,0.9231,0
harium-dotenv,7,0,0,0,1.0,0,0,0
jayway-maven-lab-plugin,20,8,0,0,0.7143,0.2857,0,0
frtu-smartscan,73,0,0,0,1.0,0,0,0
amlinv-amq-monitor,361,2,0,0,0.9945,0.0055,0,0
eboldyrev-rules4j,15,0,2,0,0.8824,0,0.1176,0
cettia-cettia-java-server,19,0,0,0,1.0,0,0,0
knowhowlab-keepass-maven-plugin,30,0,2,1,0.9091,0,0.0606,0.0303
physikerwelt-MathMLQueryGenerator,31,0,0,0,1.0,0,0,0
molgenis-vcf-io,108,0,0,0,1.0,0,0,0
InfTec-ju-util,383,0,1,0,0.9974,0,0.0026,0
StefanLiebenberg-js-runtimes,16,0,0,0,1.0,0,0,0
sumacio-github-property-resolver,116,0,0,0,1.0,0,0,0
rivieracode-RivieraVault-Lib,18,0,0,0,1.0,0,0,0
Sonoport-freesound-java,197,0,0,0,1.0,0,0,0
tunguski-java8-liquid,210,0,0,0,1.0,0,0,0
jillesvangurp-xmltools,52,0,0,0,1.0,0,0,0
mrdanpsmith-annoscan,6,0,0,0,1.0,0,0,0
ikegami-yukino-neologdn-java,1,0,0,0,1.0,0,0,0
bujiio-buji-guice,29,0,5,3,0.7838,0,0.1351,0.0811
lpdig-macaw,44,0,0,0,1.0,0,0,0
dopsun-bbutils,2,0,0,0,1.0,0,0,0
threerings-react,32,0,0,0,1.0,0,0,0
imixs-imixs-jwt,23,0,0,0,1.0,0,0,0
kuseman-payloadbuilder,73,0,41,0,0.6404,0,0.3596,0
rpau-walkmod-maven-plugin,22,0,0,0,1.0,0,0,0
buybrain-hamq,5,0,0,0,1.0,0,0,0
joschi-jersey-smime,15,0,0,0,1.0,0,0,0
Graylog2-os-platform-finder,0,0,8,0,0,0,1.0,0
dgroup-term4j,4,0,0,0,1.0,0,0,0
coconut2015-cookjson,587,0,6,0,0.9899,0,0.0101,0
davidmoten-sparse-hilbert-index,18,0,4,0,0.8182,0,0.1818,0
bzdgn-merdiven,169,0,0,0,1.0,0,0,0
joker-pper-hierarchy-utils,2,0,0,0,1.0,0,0,0
yandex-qatools-ashot,17,0,0,0,1.0,0,0,0
rcarz-jira-client,184,5,0,0,0.9735,0.0265,0,0
jspringbot-jspringbot-http,14,0,0,0,1.0,0,0,0
819548945-lich-tool,38,0,0,0,1.0,0,0,0
rayokota-kcache,6,0,0,0,1.0,0,0,0
memsql-singlestore-kafka-connector,26,0,0,0,1.0,0,0,0
squark-io-nested-jar-classloader,4,0,0,0,1.0,0,0,0
bigwg-easy-spring-test,0,0,0,1,0,0,0,1.0
minlessika-service-registry,1,0,0,0,1.0,0,0,0
alimate-errors-spring-boot-starter,6,0,0,2,0.75,0,0,0.25
uploadcare-uploadcare-java,9,0,0,0,1.0,0,0,0
s-case-asset-registry,55,0,0,0,1.0,0,0,0
transferzero-transferzero-sdk-java7,49,0,0,0,1.0,0,0,0
dexecutor-dexecutor-core,10,0,0,0,1.0,0,0,0
clearlydecoded-rest-commander,1,0,0,0,1.0,0,0,0
bpodgursky-jbool-expressions,3,0,0,0,1.0,0,0,0
zensend-zensend-java-api,19,0,0,0,1.0,0,0,0
scalecube-scalecube-security,8,0,0,0,1.0,0,0,0
casperjs-casperjs-runner-maven-plugin,90,0,1,0,0.989,0,0.011,0
joker-pper-p6spy-starter,1,0,0,0,1.0,0,0,0
BITPlan-com-bitplan-simplerest-example,2,0,0,0,1.0,0,0,0
addthis-bark,5,0,1,0,0.8333,0,0.1667,0
roughy-HttpServletRequestX,12,0,0,0,1.0,0,0,0
google-identity-toolkit-java-client,12,0,3,0,0.8,0,0.2,0
CoinBub-daemon-interface-poli,10,0,0,0,1.0,0,0,0
netceteragroup-valdr-bean-validation,31,0,1,0,0.9688,0,0.0312,0
executable-war,0,0,0,0,0,0,0,0
dubasdey-log4j2-jsonevent-layout,20,0,0,0,1.0,0,0,0
croesch-CRHComponents,132,2,41,0,0.7543,0.0114,0.2343,0
appform-io-signals,26,0,0,0,1.0,0,0,0
udoprog-tiny-async-java,36,1,0,1,0.9474,0.0263,0,0.0263
vlingo-xoom-build-plugins,11,0,2,0,0.8462,0,0.1538,0
CI-CMG-mapbox-vector-tile,34,0,0,0,1.0,0,0,0
iaunzu-beanwrapper,3,0,0,0,1.0,0,0,0
InferlyticsOSS-druidlet,4,0,0,0,1.0,0,0,0
arnonmoscona-testCoordinator,14,0,0,0,1.0,0,0,0
toddfast-mutagen,5,0,0,0,1.0,0,0,0
poblish-SeleniumSelectorLint,28,0,0,0,1.0,0,0,0
blackappsolutions-project-settings-maven-extension,2,0,0,0,1.0,0,0,0
platinummonkey-storm-metrics-statsd,0,0,1,0,0,0,1.0,0
oskopek-javaanpr,90,0,0,0,1.0,0,0,0
OneBusAway-onebusaway-gtfs-modules,834,0,0,0,1.0,0,0,0
thisxulz-RedMQ,4,0,0,0,1.0,0,0,0
phax-as2-lib,101,1,0,0,0.9902,0.0098,0,0
PaymentRails-java-sdk,26,0,0,0,1.0,0,0,0
kelaban-restez,15,0,0,0,1.0,0,0,0
IT-Berater-TWRestClient,1,0,0,0,1.0,0,0,0
lemire-externalsortinginjava,5,0,0,1,0.8333,0,0,0.1667
prismicio-java-kit,46,0,0,0,1.0,0,0,0
tomgibara-keycode,6,0,5,0,0.5455,0,0.4545,0
pro-crafting-yaml-properties-maven-plugin,10,0,4,1,0.6667,0,0.2667,0.0667
casid-jusecase-builders,1,0,0,0,1.0,0,0,0
albertoirurueta-irurueta-sorting,83,0,0,0,1.0,0,0,0
zyndev-fastsql,7,0,0,0,1.0,0,0,0
m3dev-scalaflavor4j,187,0,0,0,1.0,0,0,0
andrewparmet-mysql2h2-converter,2,0,0,0,1.0,0,0,0
apigee-lembos,109,0,0,0,1.0,0,0,0
arimus-jmimemagic,52,0,0,0,1.0,0,0,0
tomitribe-jkta,46,0,0,0,1.0,0,0,0
opengeospatial-cite1-utils,8,0,1,0,0.8889,0,0.1111,0
Chaosfirebolt-identifier-generator,8,0,0,1,0.8889,0,0,0.1111
sonatype-siesta,3,0,0,0,1.0,0,0,0
ashwanthkumar-hadoop2-csv,2,0,0,0,1.0,0,0,0
rapatao-vertx-java-helper,15,0,0,0,1.0,0,0,0
javawebers-yt,125,0,0,3,0.9766,0,0,0.0234
paytrail-rest-api-sdk,0,0,0,0,0,0,0,0
Yourinspiration-jexpresso-session,10,0,0,0,1.0,0,0,0
hudson3-plugins-audit-trail-plugin,4,0,0,0,1.0,0,0,0
poolik-classfinder,33,0,0,0,1.0,0,0,0
guyplusplus-JSON-XML-Converter-via-OpenAPI-Schema,43,0,0,0,1.0,0,0,0
rapid7-smbj-rpc,1764,22,0,0,0.9877,0.0123,0,0
vkorenev-RedRadishes,12,0,5,0,0.7059,0,0.2941,0
tvrzna-dbrunk,5,0,0,1,0.8333,0,0,0.1667
MarchenkoProjects-PrettyJDBC,122,0,0,0,1.0,0,0,0
FasterXML-jackson-module-jsonSchema,62,0,0,0,1.0,0,0,0
aerogear-aerogear-crypto-java,82,0,0,0,1.0,0,0,0
eskabetxe-proto-lang,3,0,0,0,1.0,0,0,0
NatLibFi-mauiservice,44,0,2,0,0.9565,0,0.0435,0
christian-draeger-page-content-tester,4,0,8,0,0.3333,0,0.6667,0
riminderalexg-java-riminder-api,12,0,0,0,1.0,0,0,0
java-repeat-java-repeat,7,0,0,0,1.0,0,0,0
c-rack-cbor-java,310,0,0,0,1.0,0,0,0
smartics-smartics-jboss-modules-maven-plugin,123,0,5,0,0.9609,0,0.0391,0
hawkular-hawkular-command-gateway,22,0,0,0,1.0,0,0,0
rajesh-iyer-fighting-layout-bugs,30,0,1,0,0.9677,0,0.0323,0
ManuelB-java-bean-to-code-serializer,1,0,0,0,1.0,0,0,0
albertoanguita-jacuzzi,74,0,0,0,1.0,0,0,0
mjiderhamn-classloader-leak-prevention,11,1,0,0,0.9167,0.0833,0,0
maestrano-maestrano-java,192,0,2,0,0.9897,0,0.0103,0
houbb-sisyphus,5,0,0,0,1.0,0,0,0
jirvan-jidbc,32,0,0,0,1.0,0,0,0
jhannes-eaxy,86,0,1,1,0.9773,0,0.0114,0.0114
amlinv-stat-collection-utils,124,1,0,0,0.992,0.008,0,0
yinlou-mltk,191,0,1,0,0.9948,0,0.0052,0
jeremylong-class-file-format-rule,25,2,0,0,0.9259,0.0741,0,0
spaulg-mvel-maven-plugin,13,0,0,0,1.0,0,0,0
andianderson522-fatcatsolutions-utils,19,0,0,0,1.0,0,0,0
matthiasblaesing-plantuml-nb,5,0,0,0,1.0,0,0,0
making-reactive-github-client,5,0,0,0,1.0,0,0,0
nutzam-ssdb4j,46,0,0,0,1.0,0,0,0
djr4488-cdi,4,0,0,0,1.0,0,0,0
igapyon-RsvrJdbc,348,0,0,0,1.0,0,0,0
tobasschu-sqsservice,16,0,0,0,1.0,0,0,0
RobertBoothby-typedmap,6,0,0,0,1.0,0,0,0
jakubpas-pardot-java-client,212,0,0,0,1.0,0,0,0
spullara-java-future-jdk8,4,0,0,0,1.0,0,0,0
stream-lib,253,5,8,0,0.9511,0.0188,0.0301,0
cogpunk-math,10,0,0,0,1.0,0,0,0
sdk-java-v1,0,0,0,0,0,0,0,0
Clemble-object-generator,26,0,0,0,1.0,0,0,0
rookiefly-shardbatis,3,0,0,0,1.0,0,0,0
anlcnydn-clayface,3,2,0,0,0.6,0.4,0,0
eemmiirr-elasticsearch-migration,6,0,0,0,1.0,0,0,0
RoiSoleil-LitExp,4,0,0,0,1.0,0,0,0
42BV-seagull-api-wrapper,125,0,0,0,1.0,0,0,0
yegor256-thindeck,15,0,0,0,1.0,0,0,0
sdstoehr-mobile-detector,7,0,0,0,1.0,0,0,0
turn-sorcerer,6,0,0,0,1.0,0,0,0
wso2-carbon-consent-management,292,0,0,0,1.0,0,0,0
mmtf-java,104,0,0,0,1.0,0,0,0
jradolfo-ajunte-maven-plugin,1,0,0,0,1.0,0,0,0
ubidots-ubidots-java,61,0,28,0,0.6854,0,0.3146,0
agentgt-jirm,14,1,0,0,0.9333,0.0667,0,0
spaulg-composer-maven-plugin,3,1,0,0,0.75,0.25,0,0
pdtyreus-conversation-kit,10,0,0,0,1.0,0,0,0
BCDH-cql-module,1,0,0,0,1.0,0,0,0
seykron-htmlunit-maven-plugin,126,0,1,0,0.9921,0,0.0079,0
Shynixn-DashButtonWatcher,1,0,0,0,1.0,0,0,0
plopezmesa-file-storage,12,0,0,0,1.0,0,0,0
twitter-joauth,3,0,0,0,1.0,0,0,0
cattaka-MethodHttpExporter,5,0,1,0,0.8333,0,0.1667,0
igor-suhorukov-aspectj-scripting,4,0,3,0,0.5714,0,0.4286,0
HewlettPackard-oneview-sdk-java,1042,0,0,0,1.0,0,0,0
lexburner-kdio,4,0,0,0,1.0,0,0,0
chenjianjx-ssio,16,0,0,0,1.0,0,0,0
amzn-amazon-pay-api-sdk-java,20,0,0,0,1.0,0,0,0
nuun-io-nuun-cli-plugin,9,0,0,0,1.0,0,0,0
aservo-confapi-jira-plugin,91,0,0,0,1.0,0,0,0
perfectacle-time-machine,14,0,0,0,1.0,0,0,0
myabc-markdownj,26,0,0,0,1.0,0,0,0
valitydev-woody-java,171,6,0,0,0.9661,0.0339,0,0
wukonggg-wukong-util,23,0,0,0,1.0,0,0,0
silentsoft-actlist-plugin,4,0,0,0,1.0,0,0,0
binmagic-codeguard-maven-plugin,5,0,0,0,1.0,0,0,0
uservoice-uservoice-java,6,0,0,0,1.0,0,0,0
slem1-await-maven-plugin,47,0,4,1,0.9038,0,0.0769,0.0192
instaclustr-ttlremover,3,0,0,0,1.0,0,0,0
poetix-jermaine,1,0,0,0,1.0,0,0,0
entrusc-pdfbox-table,25,0,1,0,0.9615,0,0.0385,0
TraverseOSS-pabbly-client,11,0,0,0,1.0,0,0,0
Forge-Srl-jjbridge-api,17,0,0,0,1.0,0,0,0
edklaus-objectpocket,44,0,0,0,1.0,0,0,0
nowellpoint-nowellpoint-sdk-oauth,8,0,0,0,1.0,0,0,0
nfalco79-bitbucket-trait-plugin,3,0,0,0,1.0,0,0,0
ozwolf-software-raml-mock-server,24,3,0,0,0.8889,0.1111,0,0
bordertech-webfriends,24,0,0,0,1.0,0,0,0
killbill-email-notifications-plugin,35,0,0,0,1.0,0,0,0
moznion-jesque-robust-worker-pool,3,0,0,0,1.0,0,0,0
raomuyang-chopsticks,34,0,1,0,0.9714,0,0.0286,0
ebean-orm-avaje-datasource-api,42,0,1,0,0.9767,0,0.0233,0
Spikeify-spikeify,13,1,0,0,0.9286,0.0714,0,0
j256-simplemagic,170,0,5,0,0.9714,0,0.0286,0
taimos-sma-energymeter,2,0,0,0,1.0,0,0,0
starlangsoftware-corpus,13,0,0,0,1.0,0,0,0
admiralsmaster-taxcalculator,9,0,0,0,1.0,0,0,0
joestelmach-natty,32,0,0,0,1.0,0,0,0
googleapis-java-gsuite-addons,171,0,0,0,1.0,0,0,0
bbobcik-auderis-tools,27,0,0,0,1.0,0,0,0
googleapis-java-appengine-admin,439,0,0,0,1.0,0,0,0
airlift-testing-postgresql-server,4,0,0,0,1.0,0,0,0
kdgregory-kdgcommons,521,0,0,0,1.0,0,0,0
dnsjava-dnsjava,2084,38,172,4,0.9069,0.0165,0.0748,0.0017
lbordowitz-OpenForecast,134,0,0,0,1.0,0,0,0
Nitesh7-JReBloom,6,0,0,0,1.0,0,0,0
fizzed-cloudhopper-smpp,527,6,0,0,0.9887,0.0113,0,0
nilsreiter-generic-xml-reader,6,0,0,0,1.0,0,0,0
groupon-jtier-ctx,54,0,0,0,1.0,0,0,0
nerdErg-AjaxAnywhere,28,0,0,0,1.0,0,0,0
OneManCrew-vertx-tftp-client,1,0,0,0,1.0,0,0,0
SpaiR-byond-dmi-util,35,0,3,0,0.9211,0,0.0789,0
rmannibucau-featured-mock,1,0,0,0,1.0,0,0,0
pdf-util,0,0,0,0,0,0,0,0
infodancer-atom,22,0,0,0,1.0,0,0,0
mitaketw-sms-java,10,0,0,0,1.0,0,0,0
bsideup-redis-maven-plugin,5,0,0,0,1.0,0,0,0
Yourinspiration-jexpresso-base-auth,30,0,0,0,1.0,0,0,0
McNetic-sqlenumgen-maven-plugin,108,0,0,0,1.0,0,0,0
maochen-NLP,52,0,2,1,0.9455,0,0.0364,0.0182
sgyyz-ordered-classloader,6,0,0,0,1.0,0,0,0
ruanwenjun-happy-regex,8,0,0,0,1.0,0,0,0
InsightLab-huge-data-access,17,0,0,0,1.0,0,0,0
fracpete-jcamp-dx,9,0,0,0,1.0,0,0,0
tokuhirom-servlettester-jetty,4,0,0,0,1.0,0,0,0
qiyimbd-meerkat,4,1,0,0,0.8,0.2,0,0
thirdwatch-thirdwatch-java,20,0,0,0,1.0,0,0,0
magicae-hibernate-snowball-id-generator,7,4,0,0,0.6364,0.3636,0,0
Giru,4,0,0,0,1.0,0,0,0
killbill-killbill-payment-test-plugin,7,0,0,0,1.0,0,0,0
sangupta-jerry-web,47,0,4,0,0.9216,0,0.0784,0
Suseika-collections-utils,4,0,0,0,1.0,0,0,0
salyh-elasticsearch-sample-plugin-audit,1,0,0,0,1.0,0,0,0
emaze-emaze-maple,1,0,0,0,1.0,0,0,0
frekele-clearsale-api-client,13,2,0,0,0.8667,0.1333,0,0
tiande-blockchain-jbcc,76,0,0,0,1.0,0,0,0
matgou-txttomail,21,0,0,0,1.0,0,0,0
springer-opensource-omelet,36,0,0,0,1.0,0,0,0
tootedom-related-esplugins,6,0,0,0,1.0,0,0,0
internet-research-network-breeze,77,8,0,1,0.8953,0.093,0,0.0116
fmarmar-cucumber-tools,24,0,2,0,0.9231,0,0.0769,0
adeptues-p100,6,0,0,0,1.0,0,0,0
monarchapis-service-java-driver,269,1,0,0,0.9963,0.0037,0,0
json-tools,0,0,1,0,0,0,1.0,0
michaelmosmann-mongoom-flapdoodle-de,7,0,0,0,1.0,0,0,0
GeoLatte-geolatte-graph,17,0,0,0,1.0,0,0,0
JoanZapata-simple-mapper,16,0,0,0,1.0,0,0,0
aliyun-aliyun-odps-jdbc,72,0,0,0,1.0,0,0,0
javadev-sqltojava,1,0,0,0,1.0,0,0,0
samitc-jotils,1,0,0,0,1.0,0,0,0
agido-malter-logback-elasticsearch-appender,35,0,0,0,1.0,0,0,0
ihaolin-wepay,60,0,0,0,1.0,0,0,0
starlangsoftware-turkishnamedentityrecognition,8,0,0,0,1.0,0,0,0
hsac-fitnesse-plugin,37,8,12,0,0.6491,0.1404,0.2105,0
extjwnl-extjwnl-data-mcr30,7,0,0,0,1.0,0,0,0
starlangsoftware-annotatedtree,5,0,0,0,1.0,0,0,0
rockfireredmoon-jameson,15,0,0,0,1.0,0,0,0
jmxtrans-embedded-jmxtrans,171,4,0,0,0.9771,0.0229,0,0
essobedo-application-manager,15,69,20,0,0.1442,0.6635,0.1923,0
ku-quick-ku-java-api,1,0,0,0,1.0,0,0,0
corgibytes-mrm,33,0,0,0,1.0,0,0,0
runger1101001-jcr-utils,6,0,0,0,1.0,0,0,0
marvin-we-steemj-image-upload,1,0,0,0,1.0,0,0,0
mybatis-mapper-config,4,0,0,0,1.0,0,0,0
conjecto-graphstore,12,0,0,0,1.0,0,0,0
protegeproject-code-generation,55,0,0,0,1.0,0,0,0
Aleks-Ya-ascii2native-maven-plugin,6,0,0,0,1.0,0,0,0
annotationpro-annotationpro-format-java,43,0,0,0,1.0,0,0,0
sutra-chbtc-client,14,0,0,0,1.0,0,0,0
bentorfs-AI-algorithms,36,0,0,0,1.0,0,0,0
devlauer-ddlutils,464,0,0,0,1.0,0,0,0
digipost-digipost-html-validator,24,0,0,0,1.0,0,0,0
fanout-java-gripcontrol,29,0,0,0,1.0,0,0,0
ibissource-ibis-ladybug,39,0,0,0,1.0,0,0,0
blackshadowwalker-spring-distributelock,1,0,0,0,1.0,0,0,0
nordicway-moji,23,0,0,0,1.0,0,0,0
YouthLin-mini-framework,1,0,0,0,1.0,0,0,0
