project_name	visibility	method_called	test	type	trace	trace_length	called_from	tool_used
caelum-vraptor4	private_execution	br.com.caelum.vraptor.http.DefaultControllerTranslator$Proxy$_$$_WeldClientProxy.BEAN_ID_FIELD	br.com.caelum.vraptor.ioc.RequestStartedFactoryTest.shouldNotRunVRaptorStackIfVRaptorRequestStartedEventNotFired(RequestStartedFactoryTest.java:69)	CtFieldImpl	org.jboss.weld.bean.proxy.ClientProxyFactory.create(ClientProxyFactory.java:94): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) org.jboss.weld.bean.proxy.ClientProxyProvider.createClientProxy(ClientProxyProvider.java:205): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) org.jboss.weld.bean.proxy.ClientProxyProvider.createClientProxy(ClientProxyProvider.java:195): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) org.jboss.weld.bean.proxy.ClientProxyProvider.access$100(ClientProxyProvider.java:44): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6 (_newline_) org.jboss.weld.bean.proxy.ClientProxyProvider$CreateClientProxy.apply(ClientProxyProvider.java:52): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 7 (_newline_) org.jboss.weld.bean.proxy.ClientProxyProvider$CreateClientProxy.apply(ClientProxyProvider.java:48): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 8 (_newline_) org.jboss.weld.util.cache.ReentrantMapBackedComputingCache.lambda$null$0(ReentrantMapBackedComputingCache.java:55): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 9 (_newline_) org.jboss.weld.util.LazyValueHolder$1.computeValue(LazyValueHolder.java:32): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 10 (_newline_) org.jboss.weld.util.LazyValueHolder.get(LazyValueHolder.java:46): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 11 (_newline_) org.jboss.weld.util.cache.ReentrantMapBackedComputingCache.getValue(ReentrantMapBackedComputingCache.java:72): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 12 (_newline_) org.jboss.weld.util.cache.ReentrantMapBackedComputingCache.getCastValue(ReentrantMapBackedComputingCache.java:78): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 13 (_newline_) org.jboss.weld.bean.proxy.ClientProxyProvider.getClientProxy(ClientProxyProvider.java:229): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 14 (_newline_) org.jboss.weld.manager.BeanManagerImpl.getReference(BeanManagerImpl.java:694): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 15 (_newline_) org.jboss.weld.manager.BeanManagerImpl.getInjectableReference(BeanManagerImpl.java:800): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 16 (_newline_) org.jboss.weld.injection.ParameterInjectionPointImpl.getValueToInject(ParameterInjectionPointImpl.java:76): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 17 (_newline_) org.jboss.weld.injection.ConstructorInjectionPoint.getParameterValues(ConstructorInjectionPoint.java:150): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 18 (_newline_) org.jboss.weld.injection.ConstructorInjectionPoint.newInstance(ConstructorInjectionPoint.java:75): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 19 (_newline_) org.jboss.weld.injection.producer.AbstractInstantiator.newInstance(AbstractInstantiator.java:28): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 20 (_newline_) org.jboss.weld.injection.producer.BasicInjectionTarget.produce(BasicInjectionTarget.java:112): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 21 (_newline_) org.jboss.weld.injection.producer.BeanInjectionTarget.produce(BeanInjectionTarget.java:186): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 22 (_newline_) org.jboss.weld.bean.ManagedBean.create(ManagedBean.java:158): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 23 (_newline_) org.jboss.weld.contexts.AbstractContext.get(AbstractContext.java:96): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 24 (_newline_) org.jboss.weld.bean.ContextualInstanceStrategy$DefaultContextualInstanceStrategy.get(ContextualInstanceStrategy.java:100): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 25 (_newline_) org.jboss.weld.bean.ContextualInstanceStrategy$ApplicationScopedContextualInstanceStrategy.get(ContextualInstanceStrategy.java:140): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 26 (_newline_) org.jboss.weld.bean.ContextualInstance.get(ContextualInstance.java:50): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 27 (_newline_) org.jboss.weld.bean.proxy.ContextBeanInstance.getInstance(ContextBeanInstance.java:102): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 28 (_newline_) org.jboss.weld.bean.proxy.ProxyMethodHandler.getInstance(ProxyMethodHandler.java:131): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 29 (_newline_) br.com.caelum.vraptor.ioc.MockRequestHandlerObserver$Proxy$_$$_WeldClientProxy.isVraptorStackCalled(Unknown Source): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 30 (_newline_) br.com.caelum.vraptor.ioc.RequestStartedFactoryTest.shouldNotRunVRaptorStackIfVRaptorRequestStartedEventNotFired(RequestStartedFactoryTest.java:69): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 31 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 32	30	br.com.caelum.vraptor.ioc.RequestStartedFactoryTest.shouldNotRunVRaptorStackIfVRaptorRequestStartedEventNotFired(RequestStartedFactoryTest.java:69)	org.jboss.weld.bean.proxy.ClientProxyFactory
sfuhrm-logwebconfig	private_execution	de.sfuhrm.logwebconfig.LogWebConfig.singleton	de.sfuhrm.logwebconfig.LogWebConfigTest.singleton(LogWebConfigTest.java:19)	CtFieldImpl	org.powermock.reflect.internal.WhiteboxImpl.getInternalState(WhiteboxImpl.java:428): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) org.powermock.reflect.Whitebox.getInternalState(Whitebox.java:292): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) de.sfuhrm.logwebconfig.LogWebConfigTest.singleton(LogWebConfigTest.java:19): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) de.sfuhrm.logwebconfig.LogWebConfigTest.startOnce(LogWebConfigTest.java:55): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 7	5	de.sfuhrm.logwebconfig.LogWebConfigTest.startOnce(LogWebConfigTest.java:55)	org.powermock.reflect.internal.WhiteboxImpl
Derek-Ashmore-CircuitBreaker	private_execution	org.force66.circuit.CallableCircuit.localCircuit	org.force66.circuit.CallableCircuitTest.testCallableCircuit(CallableCircuitTest.java:44)	CtFieldImpl	org.apache.commons.lang3.reflect.FieldUtils.readField(FieldUtils.java:387): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) org.apache.commons.lang3.reflect.FieldUtils.readDeclaredField(FieldUtils.java:473): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) org.force66.circuit.CallableCircuitTest.testCallableCircuit(CallableCircuitTest.java:44): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6	4	org.force66.circuit.CallableCircuitTest.testCallableCircuit(CallableCircuitTest.java:44)	org.apache.commons.lang3.reflect.FieldUtils
Derek-Ashmore-CircuitBreaker	private_execution	org.force66.circuit.CallableCircuit.localOperation	org.force66.circuit.CallableCircuitTest.testCallableCircuit(CallableCircuitTest.java:46)	CtFieldImpl	org.apache.commons.lang3.reflect.FieldUtils.readField(FieldUtils.java:387): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) org.apache.commons.lang3.reflect.FieldUtils.readDeclaredField(FieldUtils.java:473): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) org.force66.circuit.CallableCircuitTest.testCallableCircuit(CallableCircuitTest.java:46): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6	4	org.force66.circuit.CallableCircuitTest.testCallableCircuit(CallableCircuitTest.java:46)	org.apache.commons.lang3.reflect.FieldUtils
bingoohuang-multi-tenants-connection-pool	private_execution	com.github.bingoohuang.mtcp.LightDataSource.pool	com.github.bingoohuang.mtcp.db.BasicPoolTest.testIdleTimeout2(BasicPoolTest.java:102)	CtFieldImpl	com.github.bingoohuang.mtcp.pool.TestElf.getPool(TestElf.java:41): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) com.github.bingoohuang.mtcp.db.BasicPoolTest.testIdleTimeout2(BasicPoolTest.java:102): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5	3	com.github.bingoohuang.mtcp.db.BasicPoolTest.testIdleTimeout2(BasicPoolTest.java:102)	com.github.bingoohuang.mtcp.pool.TestElf
bingoohuang-multi-tenants-connection-pool	private_execution	com.github.bingoohuang.mtcp.LightDataSource.pool	com.github.bingoohuang.mtcp.db.BasicPoolTest.testIdleTimeout2(BasicPoolTest.java:104)	CtFieldImpl	com.github.bingoohuang.mtcp.pool.TestElf.getPool(TestElf.java:41): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) com.github.bingoohuang.mtcp.pool.TestElf.getUnsealedConfig(TestElf.java:59): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) com.github.bingoohuang.mtcp.db.BasicPoolTest.testIdleTimeout2(BasicPoolTest.java:104): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6	4	com.github.bingoohuang.mtcp.db.BasicPoolTest.testIdleTimeout2(BasicPoolTest.java:104)	com.github.bingoohuang.mtcp.pool.TestElf
bingoohuang-multi-tenants-connection-pool	private_execution	com.github.bingoohuang.mtcp.LightDataSource.pool	com.github.bingoohuang.mtcp.db.BasicPoolTest.testIdleTimeout(BasicPoolTest.java:62)	CtFieldImpl	com.github.bingoohuang.mtcp.pool.TestElf.getPool(TestElf.java:41): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) com.github.bingoohuang.mtcp.db.BasicPoolTest.testIdleTimeout(BasicPoolTest.java:62): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5	3	com.github.bingoohuang.mtcp.db.BasicPoolTest.testIdleTimeout(BasicPoolTest.java:62)	com.github.bingoohuang.mtcp.pool.TestElf
bingoohuang-multi-tenants-connection-pool	private_execution	com.github.bingoohuang.mtcp.LightDataSource.pool	com.github.bingoohuang.mtcp.db.BasicPoolTest.testIdleTimeout(BasicPoolTest.java:64)	CtFieldImpl	com.github.bingoohuang.mtcp.pool.TestElf.getPool(TestElf.java:41): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) com.github.bingoohuang.mtcp.pool.TestElf.getUnsealedConfig(TestElf.java:59): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) com.github.bingoohuang.mtcp.db.BasicPoolTest.testIdleTimeout(BasicPoolTest.java:64): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6	4	com.github.bingoohuang.mtcp.db.BasicPoolTest.testIdleTimeout(BasicPoolTest.java:64)	com.github.bingoohuang.mtcp.pool.TestElf
bingoohuang-multi-tenants-connection-pool	private_execution	com.github.bingoohuang.mtcp.LightDataSource.pool	com.github.bingoohuang.mtcp.pool.ShutdownTest.testShutdown1(ShutdownTest.java:54)	CtFieldImpl	com.github.bingoohuang.mtcp.pool.TestElf.getPool(TestElf.java:41): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) com.github.bingoohuang.mtcp.pool.ShutdownTest.testShutdown1(ShutdownTest.java:54): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5	3	com.github.bingoohuang.mtcp.pool.ShutdownTest.testShutdown1(ShutdownTest.java:54)	com.github.bingoohuang.mtcp.pool.TestElf
bingoohuang-multi-tenants-connection-pool	private_execution	com.github.bingoohuang.mtcp.LightDataSource.pool	com.github.bingoohuang.mtcp.pool.ShutdownTest.testShutdown2(ShutdownTest.java:102)	CtFieldImpl	com.github.bingoohuang.mtcp.pool.TestElf.getPool(TestElf.java:41): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) com.github.bingoohuang.mtcp.pool.ShutdownTest.testShutdown2(ShutdownTest.java:102): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5	3	com.github.bingoohuang.mtcp.pool.ShutdownTest.testShutdown2(ShutdownTest.java:102)	com.github.bingoohuang.mtcp.pool.TestElf
bingoohuang-multi-tenants-connection-pool	private_execution	com.github.bingoohuang.mtcp.LightDataSource.pool	com.github.bingoohuang.mtcp.pool.ShutdownTest.testShutdown3(ShutdownTest.java:131)	CtFieldImpl	com.github.bingoohuang.mtcp.pool.TestElf.getPool(TestElf.java:41): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) com.github.bingoohuang.mtcp.pool.ShutdownTest.testShutdown3(ShutdownTest.java:131): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5	3	com.github.bingoohuang.mtcp.pool.ShutdownTest.testShutdown3(ShutdownTest.java:131)	com.github.bingoohuang.mtcp.pool.TestElf
bingoohuang-multi-tenants-connection-pool	private_execution	com.github.bingoohuang.mtcp.LightDataSource.pool	com.github.bingoohuang.mtcp.pool.ShutdownTest.testShutdown4(ShutdownTest.java:166)	CtFieldImpl	com.github.bingoohuang.mtcp.pool.TestElf.getPool(TestElf.java:41): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) com.github.bingoohuang.mtcp.pool.ShutdownTest.testShutdown4(ShutdownTest.java:166): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5	3	com.github.bingoohuang.mtcp.pool.ShutdownTest.testShutdown4(ShutdownTest.java:166)	com.github.bingoohuang.mtcp.pool.TestElf
bingoohuang-multi-tenants-connection-pool	private_execution	com.github.bingoohuang.mtcp.LightDataSource.pool	com.github.bingoohuang.mtcp.pool.ShutdownTest.testShutdown5(ShutdownTest.java:182)	CtFieldImpl	com.github.bingoohuang.mtcp.pool.TestElf.getPool(TestElf.java:41): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) com.github.bingoohuang.mtcp.pool.ShutdownTest.testShutdown5(ShutdownTest.java:182): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5	3	com.github.bingoohuang.mtcp.pool.ShutdownTest.testShutdown5(ShutdownTest.java:182)	com.github.bingoohuang.mtcp.pool.TestElf
bingoohuang-multi-tenants-connection-pool	private_execution	com.github.bingoohuang.mtcp.LightDataSource.pool	com.github.bingoohuang.mtcp.pool.TestConcurrentBag.setup(TestConcurrentBag.java:34)	CtFieldImpl	com.github.bingoohuang.mtcp.pool.TestElf.getPool(TestElf.java:41): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) com.github.bingoohuang.mtcp.pool.TestConcurrentBag.setup(TestConcurrentBag.java:34): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5	3	com.github.bingoohuang.mtcp.pool.TestConcurrentBag.setup(TestConcurrentBag.java:34)	com.github.bingoohuang.mtcp.pool.TestElf
bingoohuang-multi-tenants-connection-pool	private_execution	com.github.bingoohuang.mtcp.LightDataSource.pool	com.github.bingoohuang.mtcp.pool.TestMBean.testMBeanReporting(TestMBean.java:48)	CtFieldImpl	com.github.bingoohuang.mtcp.pool.TestElf.getPool(TestElf.java:41): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) com.github.bingoohuang.mtcp.pool.TestElf.getUnsealedConfig(TestElf.java:59): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) com.github.bingoohuang.mtcp.pool.TestMBean.testMBeanReporting(TestMBean.java:48): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6	4	com.github.bingoohuang.mtcp.pool.TestMBean.testMBeanReporting(TestMBean.java:48)	com.github.bingoohuang.mtcp.pool.TestElf
bingoohuang-multi-tenants-connection-pool	private_execution	com.github.bingoohuang.mtcp.LightDataSource.pool	com.github.bingoohuang.mtcp.pool.UnwrapTest.testUnwrapConnection(UnwrapTest.java:29)	CtFieldImpl	com.github.bingoohuang.mtcp.pool.TestElf.getPool(TestElf.java:41): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) com.github.bingoohuang.mtcp.pool.UnwrapTest.testUnwrapConnection(UnwrapTest.java:29): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5	3	com.github.bingoohuang.mtcp.pool.UnwrapTest.testUnwrapConnection(UnwrapTest.java:29)	com.github.bingoohuang.mtcp.pool.TestElf
