project,num_of_tests
ora-systems-ora-client-java,11
twitterdev-twitter-api-java-sdk,136
mirkosertic-sonardeltareport,1
mountainblade-modular,9
odnoklassniki-one-nio,118
cdefgah-bencoder4j,137
julian-eggers-spring-proxy-actuator,2
vy-log4j2-logstash-layout,33
grunka-xorshift,2
zamedic-morse-alert,6
aws-aws-dynamodb-encryption-java,181
imixs-imixs-ml,46
team-telnyx-telnyx-java,64
BYVoid-TA-Lib,7
wnameless-spring-bulk-api,11
testify-project-resources,8
cfloersch-AuthTicket,31
jkrauze-enumgen,1
arnohaase-a-mapper,79
noboomu-jsoniter,173
mauriciojovel-Faker-Generator,1
owlcs-jfact,8
oliviercailloux-google-or-tools-java,1
prometheus-jmx-exporter,21
bertramn-mongodb-junit-test,4
eBay-commands-cli,12
jgum-jgum,29
orbit-orbit-dynamo-s3,3
avh4-geometry,5
heroku-heroku-jar,20
Mercateo-rest-schemagen,53
synapplix-jquants,34
couchbase-CouchbaseMock,138
danfickle-openhtmltopdf,248
agmip-UnitHelper,7
harium-marine-healthcheck,4
javadelight-delight-strings,7
AvanzaBank-hystrix-multiconfig,7
phoenixnap-springmvc-raml-plugin,54
harium-web,2
fgoncalves-rxredux,1
espr-it-fusiontables,6
ajlane-scheduler,7
apereo-cas-server-security-filter,25
sambalmueslie-samanunga,4
lwoodson-redisqs,15
yahoo-egads,28
realexpayments-rxp-remote-java,108
nablarch-nablarch-workflow-tool,106
springml-marketo-rest-client,33
jcabi-jcabi-matchers,12
bmeurer-eui4j,27
Kloudtek-anypoint-tools,7
shareit-payermax-payermax-server-sdk,5
nils-christian-lijense,36
nikos-glikis-toortools-http,7
cloudiator-visor,12
kaoh-springdataresttoopenapischema,14
jpeffer-JavaBeanstalkClient,26
wso2-extensions-identity-auth-organization-login,13
Mercateo-sqs-utils,4
boku-inc-boku-http-auth,67
malleusconsulting-site-config-availability-rule-module,3
igor-suhorukov-postgresql-runner,2
finn-no-unleash-client-java,268
ThaliaBuecherGmbH-thalia-trace-starter,5
darinmcgill-jpyon,27
cheekymonkat-spring-livecheck,1
airlift-airline,23
im-qingtui-mongo-open-sdk,36
jandejongh-jsimulation,1
PistoiaHELM-HELMNotationParser,158
jsteenbeeke-wicket-i18n-plugin,4
jaksa76-recmocks,11
strimzi-strimzi-kafka-bridge,14
ozimov-cirneco,63
rainu-telegram-bot-api,15
znerd-znerd-util,44
corehunter-corehunter3,129
thegenius-binaryweaver,3
stefanbirkner-jmarkdown2deckjs,2
jaceko-cxf-circuit-switcher,32
ThorbenKuck-SimpleDI,4
aws-cloudformation-aws-cloudformation-resource-schema,52
googleapis-java-notification,7
tomgibara-coding,16
Backbase-blade,15
googleapis-java-deploy,134
ymcsoft-soapui-test-framework,1
librato-librato-java,5
gturri-DokuJClient,103
lotaris-junitee-data-utils,34
zengde-lire,45
dernasherbrezon-journald-formatter,7
Memerator-memerator-sdk-java,1
Taymindis-NonSuckOldJavaHelper,3
teiid-teiid-language-server,11
rnc-jdownloader,6
SahaginOrg-sahagin-java,16
difi-vefa-validator,47
instacount-instacount-java-client,8
tvrzna-Jackie,6
arccode-wechat-pay-sdk,7
hencjo-summer-security,5
jnape-loan-shark,6
libgdx-box2dlights,6
vangj-jbayes,47
eclipse-microprofile-rest-client,1
eurostat-java4eurostat,15
paritytrading-philadelphia-extras,1
moskitoli-halite,87
jbellmann-fahrschein-spring-boot-starter,2
refactorzone-spring-boot-hateoas,3
sevntu-checkstyle-dsm-maven-plugin,11
bbottema-email-rfc2822-validator,3
krequena-eamodeltransfer,7
piwik-piwik-java-tracker,17
ReedOei-eunomia,26
jcasbin-dynamodb-adapter,1
trinopoty-socket-io-server-java,49
infinispan-infinispan-cachestore-mongodb,3
prestodb-presto-release-tools,11
HaraldWalker-user-agent-utils,19
ozwolf-software-mongo-trek,10
n0rad-jmx-zabbix,9
ch0ice-fast-pay-sdk,2
chirino-hawtjournal,14
accelad-com-nilgiri-math,17
bytemechanics-standalone-ignite,59
unitsofmeasurement-unit-tck,1
melahn-user-story-generator,2
jangasoft-java-fire,8
tobiasstadler-opentracing-jdbc,48
Invictum-serenity-reportportal-integration,27
ixa-ehu-ixa-pipe-tok,4
PennAssuranceSoftware-tutum-api-client,18
tminglei-binder-swagger-java,72
youdevise-jgravatar,5
godmonth-memcached-chart-report,1
switcherapi-switcher-client,61
testinfected-time,8
pwall567-el,9
javagl-Types,34
RichardHightower-slumberdb,24
asmysoul-ant,11
dhemery-hartley,4
braimanm-rest-apitaf,2
dvbern-excelmerger,12
rtyley-madgag-util,7
handosme-mybatis-generator-plus,1
jasonmfehr-combiner-maven-plugin,43
Camphul-CoinMarketCap-API,10
russgold-xmlsemantics,5
coodoo-io-listing,53
jeluard-semantic-versioning,55
atomicleopard-WebElemental,48
smartcodeltd-release-candidate-maven-plugin,3
binfalse-BFLog,4
valters-daisydiff,8
mulesoft-mule-module-maven-plugin,1
Sproutigy-Java-Commons-JSON-Right,22
zanox-rabbiteasy,65
Wolf480pl-template-maven-plugin,2
lyncode-xml-io,1
niuxuetao-paxml,19
clibing-common-grpc,4
SIMBAChain-libsimba4j-platform,7
plechev-jmockring,36
mjourard-env-file-maven-plugin,2
demidenko05-beigesoft-accounting,1
raphw-guava-cache-overflow-extension,3
rlon008-testamation,67
googleapis-java-mediatranslation,6
elibracha-openapi-diff-ignore,27
6tail-lunar-java,267
stefan-zobel-speedy-math,10
hpautonomy-java-content-parameter-api,147
laforge49-JFile,11
mkolisnyk-sirius-maven-plugins,1
opengeospatial-ets-wms13,2
denis-konovalyenko-compack,3
Indoqa-solr-facet-api,3
digipost-signature-api-client-java,40
SourceLabOrg-http-client-wrapper,7
lucassaldanha-playdoh,32
kedzie-spring-event-annotations,1
starlangsoftware-sampling,12
jarst-metrics-null-reporter,3
Hevelian-hevelian-activemq,23
gzm55-parent-repositories-maven-extension,4
hastybox-type-include-taglib,17
paradoxical-io-docker-client,10
brad-neighbors-datebuilder,13
thomasjungblut-tjungblut-online-ml,13
cfloersch-JsonSchema,100
spaulg-redlinerpm-maven-plugin,76
juanmbellini-error-handler,2
fizzed-java-stork,24
panga-lite-beans,2
osonus-oson,222
hudson3-plugins-promoted-builds-plugin,11
atteo-evo-classindex,15
abranhe-bigdecimal,5
api-ai-apiai-java-sdk,94
KilianB-pcg-java,25
redfin-patient-selenium,4
wangguanquan-bree-mybatis-maven-plugin,2
szczurmys-ignite-cassandra-store,9
ctron-glutamate,9
contentstack-contentstack-java,216
wasiqb-coteafs-services,2
korpling-pepperModules-SpreadsheetModules,3
lambadaframework-lambadaframework,31
dfoerderreuther-report2image,3
alessio-santacroce-multiline-string-literals,1
dm-drogeriemarkt-log-capture,8
davidcarboni-resource-utils,7
taimos-totp,5
xuwulin-es-rhlc-plus,68
aqiu202-captcha,3
mikelduke-jtest-data,2
guhilling-smart-release-plugin,43
browserstack-browserstack-local-java,3
inocybe-sdndocs-maven-plugin,1
ghunteranderson-jsemver,57
jbellmann-docker-maven-plugin,109
kkarad-contextprop,13
restfb-restfb,837
lastaflute-lasta-taglib,1
sepatel-inigma-shared,25
hashmapinc-witsml-client,90
ragnor-simple-spring-memcached,148
akosbordas-ncore-client,42
sosandstrom-pocket-survey,11
iweinzierl-android-logging,3
neilalexander-jnacl,1
fommil-matrix-toolkits-java,108
evsinev-ber-tlv,19
diffbot-enhance-client-java,5
tom9729-proj4j,14
ox-it-canvas-api,129
mobiuscode-de-pdfbox-table,5
mockcrumb-mockcrumb-core,10
ArcadiaConsulting-appstorestats,9
scalecube-scalecube-gateway,14
joschi-JadConfig,342
mfaisalkhatri-ConfigReader,4
hpautonomy-java-parametric-databases,5
chainables-chainable,1
microsoft-azure-maven-plugins,65
PureSolTechnologies-xo-titan,22
VRP-REP-translator,1
hazelcast-hazelcast-cloud-maven-plugin,4
joyent-commons-vfs-manta,23
cloudfoundry-community-spring-cloud-s3-service-connector,1
ebean-orm-avaje-datasource-alert,1
jhemarcos-cns,6
Mifiel-java-api-client,11
infodancer-xmlrpc,2
Bpazy-zhuzhu,9
microtema-model-builder,27
ojplg-hrorm,27
openzipkin-centralsync-maven-plugin,8
aws-amazon-neptune-csv-to-rdf-converter,61
bigconnect-clavin,52
julior-spring-inspector,2
mike10004-gae-testing-support,7
amlinv-amq-topo-utils,73
crivano-jflow,6
fluentxml4j-fluentxml4j,94
whitfin-jive,24
raskasa-metrics-okhttp,12
oceanbase-obkv-hbase-client-java,11
x22x22-hazelcast-nacos,1
harium-etyl-i18n,1
starlangsoftware-annotatedsentence,7
spotinst-spotinst-sdk-java,22
apache-commons-compress,995
polystat-polystat,4
jnidzwetzki-bboxdb,689
rudolfschmidt-majara,8
jchambers-fast-uuid,3
ops4j-org-ops4j-pax-tinybundles,15
vmicelli-jcomplex,88
galaxyproject-blend4j,62
jembi-openhim-mediator-engine-java,25
printingin3d-javascad,237
wumpz-java-diff-utils,80
daniloarcidiacono-commons-lang,6
killme2008-gecko,162
lkoskela-maven-build-utils,70
d-plaindoux-suitcase,189
s-jr-Utils,2
j256-ormlite-core,194
mygreen-super-csv-annotation,523
gwtproject-gwt-xml,14
webjars-webjars-taglib,12
chewiebug-GCViewer,410
slacrey-redisson-extend,1
sinemetu1-DogeCoin-JRPC,11
mattvass-json-resultset-mapper,4
brianm-config-magic,25
agapsys-agreste-lib-archetype,5
kaoh-javadoctoopenapischema,2
pnerg-zookeeper-junit,19
wg-snap,6
tynamo-tapestry-security,5
vinhkhuc-lbfgs4j,3
boonproject-boon,688
chentiantai-hgraphdb,31
rapid7-community-id-java,19
znerd-uasniffer,1
javadelight-delight-concurrency,2
mpaladin-java-dirq,28
charithe-hbase-junit,2
bradenhc-jconfig,2
GageChan-fast-server,3
BatScream-actuator-2-custom-metrics,2
sfuhrm-sudoku,104
corbel-platform-corbel,301
httpcache4j-uribuilder,29
hsluv-hsluv-java,1
truward-utc-time,7
wso2-extensions-identity-userstore-remote,1
zrlio-jnvmf,62
hexocraft-DependencyManagerRelocator,6
chaschev-chutils,4
roycetech-array-utils,1
solrpl-data-model,2
bq-lib-token,18
CitrineInformatics-jpif,1
mavogel-ilias-client,20
dadiyang-RANDOM,4
ArcBees-gwt-stripe,7
avivcarmis-java-red,74
adtapba-apba-support-camel,1
akubra-akubra,121
sproutsocial-instrumentor,14
greenlaw110-Rythm,14
malyn-jnaplatext,3
tahonaPL-di,27
jimmyd-be-imdb-api,25
transferzero-transferzero-sdk-java8,49
Katsute-jCore,36
15058126273-mysql-table-helper,4
rpuch-logging-extensions,8
IBM-mdm-java-sdk,404
dhfbk-KD,1
fotonauts-fwissr-java,29
syndloanhub-loansum,20
bdupras-guava-probably,4
tyro-rest-request-descriptor,3
cane-provider-mongodb,10
chocotan-nekocat,20
christianheina-jantenna-phased-array,7
bytedeco-javacpp,61
42Crunch-openapi-bundler-reverse-java,4
alipay-sofa-common-tools,90
pms1-tppt,29
irenical-jindy,9
etuzon-Java-CSV-API,21
phax-ph-sbdh,6
milpol-jwt4j,35
renatobrunella-QueryObjectFactory,159
stepio-lambda-lite,10
jiangxincode-Emma,2
marccarre-commons-jmx,8
lib16-utils-java,1
xmlunit-xmlunit,489
svenjacobs-gwtbootstrap3,9
BellaDati-belladati-sdk-java,13
m-abboud-GfxAssert,3
nacx-sjmvc,16
akk-team33-lib-patterns,8
AxonIQ-axonserver-connector-java,73
bedrin-kerb4j,51
stephanenicolas-afterburner,28
matthieu-vergne-IOUtils,5
JSAppSugar-JSA4Java,1
yakaz-elasticsearch-action-reloadsettings,5
swami-mahesh-Media-Organizer,7
rvs-fluid-it-swagger-ng-module-codegen,2
wireapp-cryptobox4j,20
fabianoo-spring-localstack,3
teragrep-rlo-06,5
shaohj-sstool,1
dexterxx-pl-alfresco-restclient,18
du-lab-sparseHC-Java,4
mgeiss-norn,12
dingotiles-spring-cloud-s3-service-connector,1
solinor-paymenthighway-java-lib,111
brooklyncentral-brooklyn-maven-plugin,22
lunasaw-luna-common,3
caskdata-cdap-maven-plugin,16
deephacks-jobpipe,33
mamorum-kaze,12
rpuch-xremoting,28
to2mbn-JMCCC,20
epics-base-epicsCoreJava,125
turnonline-ctoolkit-rest-facade-impl,30
cmoine-arangobee,24
cemo-jdbi-extra,5
chhsiao90-modelmapper-module-java8,18
arey-javabean-marshaller,2
lunamc-protocol,64
JasperXgwang-ups-oppo-push-java-sdk,5
dayan888-json-serializer,2
PinaeOS-rafiki,12
sudiamanj-fogbugz-to-github,19
pwheel-spring-security-oauth2-client,11
brettwooldridge-influx4j,27
cookingfox-eventbus-adapter-java,21
princesslana-smalld,22
prestosql-tpch,2
in-the-keyhole-khs-sherpa,2
jarkata-jarkata-common-exception,2
mvp4g-mvp4g,285
mikkoi-maven-enforcer-property-usage,2
alibaba-tamper,50
Skullabs-powerlib,12
AludraTest-aludratest,198
dubasdey-coinbase-pro-client,1
hoegertn-restdoc-java-server,3
TheCookieLab-poloniex-api-java,16
InfinitumFramework-Infinitum-AOP,15
davidkgp-json-lib,10
sangupta-lineup,12
pascalleclercq-gcupload-maven-plugin,3
generators-io-projects-generators,46
amarcinkowski-fastxpathaccess,4
dungba88-promise4j,1
fscheffer-arras,5
CubeEngine-MessageCompositor,26
nllsdfx-utils,11
blackdark-jbehave-junit-runner,40
marcelmay-apache-knox-exporter,6
theupswell-appengine-counter,86
ipipdotnet-ipdb-java,6
hoereth-google-static-map-creator,9
davidgenn-HttpReplayingProxy,3
hackerwin7-jlib-utils,19
javaclub-jorm,80
nicoulaj-checksum-maven-plugin,6
h-thurow-Simple-JNDI,152
swisscom-blockchain-neo-json-rpc-client-java,10
dbopendata-db-fasta-api-java-client,1
meltmedia-jackson-crypto,17
alkedr-simple-property-loader,14
sdfsadfasdfgsadfgsdf-model-builder,27
wso2-carbon-ml,27
muhuk-lesscss-cli,5
RestDoc-restdoc-api,1
RetailMeNot-TestRailSDK,32
LittleJ-jreqs,31
NeilRen-renfei-java-sdk,27
m-szalik-rest-client,18
armills-chromecast-java-api-v2,20
colomoto-mddlib,10
sphereio-commercetools-jvm-sdk-contrib,1
tacitknowledge-jcr-mock,55
apache-commons-exec,86
jsunsoftware-http-request,4
fengwenyi-JavaLib,19
configrd-configrd-core,15
tomitribe-openapi-maven-plugin,1
milpol-babel-maven-plugin,21
mongojack-mongojack,14
fracpete-missing-values-imputation-weka-package,5
SixDimensions-ab-parser,1
isopropylcyanide-jersey-log-utils,12
innoq-QMQP-Java,42
tascape-th-junit4,440
bramp-unsafe,7
mfriesen-BNFParserJava,26
beloglazov-hamcrest-querydsl,3
nablarch-nablarch-toolbox,18
inkstand-io-scribble,326
nirima-jLibVirt,8
mbrade-prefixedproperties,41
OxalisCommunity-oxalis-ocsp,26
caelum-timemachine,1
haoxiaoyong1014-baidu-ocr,1
SIKT-io-iso8583-message-parser,8
kcthota-JSONQuery,6
avh4-lisp-parser,14
ninjaframework-ninja-appengine,6
bigbio-jmzTab,47
truward-brikar,33
axiomzen-maven-s3-wagon,2
qlefevre-commons-checksum,63
isa-group-ppinot,99
daaso-consultancy-jpa-util,1
uotto-uotto,18
magja-magja,82
seinesoftware-xml-shape,3
CubeEngine-Butler,5
tyro-pact-spring-mvc,15
wiperdog-org-wiperdog-directorywatcher,4
SonarSource-sonar-lits,11
tessi-lab-hyPop,12
neothemachine-ardor3d-screenshot,6
brunocvcunha-inutils4j,29
phax-ph-jscompress-maven-plugin,1
jpy-consortium-jpy,53
jojczykp-aws-maven-plugin,8
skltp-patch-cxf-rt-bindings-soap,1
james-hu-jabb-core-java8,73
youlanqiang-alphajson,7
vaadin-maven-plugin,5
Weltraumschaf-freemarkerdown,64
EgatlovS-variable-management,58
fluxxlabs-fluxx-api-toolkit-java,5
loicoudot-java4cpp-core,30
antherd-sm-crypto,3
klyall-ad-authenticator,5
twineworks-collections,59
eskatos-proxilet,1
shikhirsingh-StrWrangler4j,8
jspringbot-jspringbot-utils,11
tsweets-jdefault,69
lafaspot-jsonpath,392
wso2-extensions-identity-oauth-uma,27
ks-shim-klay,10
mojohaus-cassandra-maven-plugin,19
cmarchand-xpath-basex-ext,3
wso2-extensions-identity-outbound-auth-oidc,13
caoccao-Javenode,25
almondtools-xrayinterface,68
binout-jiphoto,8
vkostyukov-la4j,179
clairton-vraptor-crud,10
javadelight-delight-fileupload,1
turnonline-ctoolkit-wicket,1
damiencarol-jsr203-hadoop,1
undera-jmeter-plugins-webdriver,202
liubinduo-jwt-auth,1
kyriosdata-pack,2
martylamb-hex,15
licanhua-selenium-automation,12
ptimson-firehose-mock,73
jazzhow-command4j,1
AnthonyL22-core-microservice,506
wilcotomassen-lorem-datum-core,41
strati-strati-functional,15
ops4j-org-ops4j-pax-url,129
Upplication-cordova-java,62
fuinorg-srcgen4javassist,32
gabrysbiz-lesscss-extended-compiler,159
javen205-IJPay,6
stokpop-events-jmeter-maven-plugin,152
eddi888-camel-tinkerforge,2
mweirauch-metrics-jvm-extras,22
qmetric-spark-metrics,19
globocom-gelfj,37
ParcelX-parcelx-openapi-java-sdk,2
spdx-spdx-java-spreadsheet-store,29
baev-hamcrest-optional,4
jkutner-env-keystore,7
almex-weblets,2
klaus7-jfastnet,12
hdisysteme-java-cfenv-s3,14
heroku-webapp-runner,1
obourgain-elasticsearch-http,73
authorjapps-simulator,17
starlangsoftware-parsetree,11
maoo-maven-tiles,5
FroMage-redpipe,1
ningyuansg-jPdbApi,8
davidkarlsen-Commons-Transaction-Spring-Integration,11
bingoohuang-westcache,41
biojava-biojava-spark,1
marvin-we-crypto-core,9
gemserk-animation4j,64
htyleo-external-sort,5
ericgoffster-collections,59
meza-httpClientWrapper,1
datalking-play-ioc,7
nimbbl-tech-nimbbl-java-sdk,13
martinjedwabny-papow,4
biins-generated-object-builder,30
o19s-RankyMcRankFace,4
gsssoftwaresolution-easyrestfulclient,5
fizzed-ninja-prometheus,1
rsertelon-func-helper,1
hongyan99-xmapper,22
laaglu-lib-gwt-svg,21
jherico-jocular,1
vincentk-unit16-z,1
flex-oss-wicked-charts,41
FashionSuperman-resource-updater,4
Restcomm-cloudhopper-commons,213
baudoliver7-jdbc-toolset,1
AntaTom-Clu-HitMan,6
fizzed-cassandra-plus,9
bengtmartensson-HarcHardware,8
slothsoft-framework-random,84
yangziwen-quick-dao,20
viltgroup-minium-tools,27
rolandkrueger-uri-fragment-routing,107
thirdteeth-guice-opentracing,5
seepine-http,10
imamchishty-trace-request-jpa,8
constretto-constretto-spring,1
jcustenborder-kafka-connect-snmp,6
YKiselev-assets,2
daveayan-rjson,46
rongcloud-server-sdk-java,78
nanosai-rion-ops-java,65
rutledgepaulv-rest-query-engine,5
agapsys-web-security-framework,2
pan-dora-jsonld-java,38
kamingpan-pay,2
nilcaream-util-args,10
s3curitybug-similarity-uniform-fuzzy-hash,9
mycila-xmltool,150
curityio-oauth-filter-for-java,4
Crim-pardot-java-client,201
snieking-utilities,11
xynga-aws-maven,42
yago-naga-basics3,2
lotaris-java-api-test,3
program-in-chinese-junit4-in-chinese,2
xerial-sqlite-jdbc,31
toast-tk-toast-tk-engine,40
disy-perfidix,64
daisy-epubcheck-invoker,19
echocat-jomon,113
starlangsoftware-ngram,7
qwefgh90-JSearch,6
IT-Berater-de-wenzlaff-dump1090,39
aditosoftware-weak,1
hjcenry-lua-java-battle,3
chujianyun-simple-retry4j,8
lecousin-java-framework-injection,18
dverstap-wintersleep-nnzero,13
PennState-commons-jaxrs,7
terheyden-java-extensions,16
Yubico-yubico-java-client,14
vg2902-synchro-task,17
korriganed-broceliande,1
phax-ph-xhe,6
cjdev-qunit-mojo,20
tony19-named-regexp,142
apache-incubator-zipkin-reporter-java,80
outbrain-ci-friendly-flatten-maven-plugin,5
anton-johansson-build-report-markdown-generator,11
riversun-finbin,24
juhewu-email,1
JakeWharton-flip-tables,10
hubbledouble-json-merge-patch,8
cinovo-de-cinovo-q-connector,62
RyanMarcus-brikhoffvonneumann,18
kops-onebusaway-java-api,2
hoereth-imageio-icns,7
apigee-proxy-dependency-maven-plugin,1
cjdev-jshint-mojo,12
perNyfelt-exec-renjin-maven-plugin,1
aliyun-aliyun-log-java-sdk,270
Hi-Fi-tcp-mocker-server,3
gburgett-XFlat,116
phuonghuynh-named-mvn,1
mksms-mksms-java,5
juanavelez-vertx-util,7
adorsys-pushit,1
trickl-assertj-directories,11
RestComm-smpp-extensions,2
lastaflute-lasta-remoteapi,6
pfmiles-min-velocity,3
Cimpress-cimpress-tagliatelle-java,7
hyunikn-json-den-java,33
MarceloLeite2604-libraries,140
graylog-labs-cef-parser,1
increff-commons-fileclient,15
aherbert-gdsc-analytics,89
PyramidTechnologies-jPyramid-RS-232,33
googleapis-java-private-catalog,16
paveljakov-queryless,2
PowerNukkit-PowerNukkit-JUnit5-Framework,1
codelibs-ranklib,2
payara-ecosystem-arquillian-connectors,12
browserstack-webdriver-framework,1
hugegraph-hugegraph-client,355
tzaeschke-ode4j,177
lianjiatech-retrofit-spring-boot-starter,3
SergeyBudnik-SmartConfig,13
leanframeworks-minibus,3
lujian213-SmartSimulator,56
dernasherbrezon-apt-man,10
Idilia-idilia-java-sdk,23
rubens1287-OSSRH-49857,2
iTriumph-kaptcha,1
jryans-jless,7
wuman-orientdb-android,161
toop4eu-toop-commons-ng,58
SaiprasadKrishnamurthy-cukestyle-maven-plugin,3
IBM-code-engine-java-sdk,6
gettyimages-gettyimages-api-java,174
uaihebert-uaiDummy,18
tynamo-tapestry-routing,1
ory-keto-client-java,11
wuman-titan-android,22
jiaqi-caff,11
velo-link-dependencies-maven-plugin,117
guoxuedong-java-erasure,2
syphr42-liblametrictime-java,64
Devoxx4KidsDE-drone-controller,116
MitchTalmadge-ASCII-Data,5
raml-org-raml-java-parser-2,3
mdeverdelhan-ta4j,75
dunwu-dunwu-framework,88
ibm-bluemix-mobile-services-bms-pushnotifications-serversdk-java,4
PureSolTechnologies-commons,48
martinFrank-draw-library,19
HubSpot-jinjava,404
CourseOrchestra-xml2document,4
sixro-download-servlet,1
jmens-google-otp,2
bartprokop-crypto-bips,5
Swagger2Markup-swagger2markup-maven-plugin,11
zencoder-castlabs-java-api,12
IBM-Cloud-gp-java-tools,36
firebase-TubeSock,4
xkcoding-simple-json,16
wnameless-japison,2
LDZZDL-easyexcel4j,14
cuberact-proguard-maven-plugin,1
Despical-InventoryFramework,11
rygel-fragments,31
Zidium-Log4jAdapter,4
ClearTax-dropwizard-db-sharding-bundle,3
downgoon-marvin,19
jgoldhammer-alfresco-jscript-extensions,14
poetix-navn,22
bluejeansnet-jin,1
fillumina-PerformanceTools,48
nblair-pipeline,2
Mastercard-client-encryption-java,108
jodreports-jodreports-test,4
greengerong-opencsv-utils,1
grunka-rfc1149-5,2
hudson3-plugins-parameterized-trigger-plugin,4
e-mzungu-rjc,25
thrau-jarchivelib,21
AsanteIT-asante-bundler,2
PennState-jms-tools,15
panga-java-beans-lite,2
tamtam-chat-tamtam-bot-sdk,21
goldolphin-cate,1
krenfro-eztexting-java,13
